BowlerName,RightHandedBat,Nationality,TeamCode,TeamName,Matches,CompetitionID,Innings,TeamID,BowlerID,LegalBallsBowled,TotalRunsConceded,DotBallsBowled,DotBallPercent,ScoringBallsBowled,BowlingAverage,StrikeRate,BowlingSR,BoundaryPercentage,BoundaryFrequency,EconomyRate,OversBowled,Ones,Twos,Threes,Fours,Sixes,Wides,NoBalls,Byes,LegBye,Wickets,InningsRuns,InningsWickets,MatchRuns,MatchWickets,BBIW,BBMW,Maidens,MaidenWickets,FourWickets,FiveWickets,TenWickets,ClientPlayerID
Corbin Bosch,true,Overseas,MI,Mumbai Indians,2,203,2,17,2022-100mb00000001041-53fbf642d3a511,42,55,24,57.14,21,55.00,42.00,42.00,72.72,5.25,7.85,7.0,8,2,0,4,4,3,0,0,1,1,26,1,26,1,26/1,26/1,0,0,0,0,0,20680
Nathan Ellis,true,Overseas,CSK,Chennai Super Kings,1,203,1,13,2021-100mb00000000633-40c59a2c160011,24,38,6,25.00,19,38.00,24.00,24.00,47.36,6.00,9.50,4.0,9,5,0,3,1,1,0,0,1,1,38,1,38,1,38/1,38/1,0,0,0,0,0,17118
Kulwant Khejroliya,false,Indian,GT,Gujarat Titans,1,203,1,35,2019-100mb00000000204-8361537344ba11,18,29,4,22.22,15,29.00,18.00,18.00,62.06,4.50,9.66,3.0,10,0,0,3,1,1,0,0,0,1,29,1,29,1,29/1,29/1,0,0,0,0,0,3835
Pravin Dubey,true,Indian,PBKS,Punjab Kings,1,203,1,15,2020-100mb00000000548-8aced9f7121111,12,20,4,33.33,8,20.00,12.00,12.00,80.00,3.00,10.00,2.0,4,0,0,4,0,0,0,0,1,1,20,1,20,1,20/1,20/1,0,0,0,0,0,3188
Kwena Maphaka,false,Overseas,RR,Rajasthan Royals,2,203,2,18,20226e936a7872aa11ec8ab502ab46c,30,54,12,40.00,20,54.00,30.00,30.00,85.18,3.00,10.80,5.0,8,1,0,7,3,2,0,0,4,1,32,1,32,1,32/1,32/1,0,0,0,0,0,20724
Sam Curran,false,Overseas,CSK,Chennai Super Kings,5,203,5,13,2019-100mb00000000138-5bd8fcf6449d11,72,133,18,25.00,56,133.00,72.00,72.00,69.17,3.78,11.08,12.0,31,4,0,11,8,2,0,0,2,1,34,1,34,1,34/1,34/1,0,0,0,0,0,2939
Richard Gleeson,true,Overseas,MI,Mumbai Indians,1,203,1,17,2022-100mb00000001219-2385f15ff9f711,21,39,5,23.80,17,39.00,21.00,21.00,71.79,3.00,11.14,3.3,8,1,0,7,0,1,0,0,0,1,39,1,39,1,39/1,39/1,0,0,0,0,0,20730
Rasikh Dar,true,Indian,RCB,Royal Challengers Bengaluru,2,203,2,19,2019-100mb00000000172-1befbbeb44af11,36,70,14,38.88,24,70.00,36.00,36.00,82.85,3.00,11.66,6.0,10,0,0,7,5,2,0,0,1,1,35,1,35,1,35/1,35/1,0,0,0,0,0,20577
Spencer Johnson,false,Overseas,KKR,Kolkata Knight Riders,4,203,4,16,2023-100mb00000002518-9a5f0c5357b311,68,133,26,38.23,47,133.00,68.00,68.00,78.19,3.09,11.73,11.2,16,4,0,14,8,5,0,0,1,1,42,1,42,1,42/1,42/1,0,0,0,0,0,20699
Mukesh Choudhary,false,Indian,CSK,Chennai Super Kings,2,203,2,13,2022-100mb00000000970-8f107726a44511,36,71,11,30.55,25,71.00,36.00,36.00,81.69,2.76,11.83,6.0,11,1,0,10,3,0,0,0,0,1,21,1,21,1,21/1,21/1,0,0,0,0,0,20575
Anrich Nortje,true,Overseas,KKR,Kolkata Knight Riders,2,203,2,16,2019-100mb00000000142-040303a144a811,42,83,17,40.47,28,83.00,42.00,42.00,84.33,2.62,11.85,7.0,10,0,0,13,3,3,0,3,1,1,23,1,23,1,23/1,23/1,0,0,0,0,0,5433
Shahbaz Ahmed,false,Indian,LSG,Lucknow Super Giants,3,203,3,77,2020-100mb00000000523-53bc4c09638b11,51,102,11,21.56,45,102.00,51.00,51.00,64.70,3.64,12.00,8.3,21,5,0,9,5,5,0,0,1,1,41,1,41,1,41/1,41/1,0,0,0,0,0,13803
Yash Thakur,true,Indian,PBKS,Punjab Kings,2,203,2,15,2022-100mb00000001550-b8b1d54854ee11,39,79,11,28.20,32,79.00,39.00,39.00,70.88,3.25,12.15,6.3,14,1,1,8,4,3,1,0,1,1,39,1,39,1,39/1,39/1,0,0,0,0,0,5624
Marcus Stoinis,true,Overseas,PBKS,Punjab Kings,12,203,9,15,2018-100mb00000000023-201fd633e99d11,85,175,22,25.88,69,175.00,85.00,85.00,69.71,3.54,12.35,14.1,33,7,0,11,13,5,1,0,2,1,14,1,14,1,14/1,14/1,0,0,0,0,0,964
Shahrukh Khan,true,Indian,GT,Gujarat Titans,15,203,1,35,2021-100mb00000000590-85eaa6f291e011,6,13,1,16.66,5,13.00,6.00,6.00,76.92,3.00,13.00,1.0,3,0,0,1,1,0,0,0,0,1,13,1,13,1,13/1,13/1,0,0,0,0,0,7779
V Satyanarayana Penmetsa,true,Indian,MI,Mumbai Indians,2,203,2,17,2024-100mb00000003568-0e9ff925abdc11,24,53,4,16.66,25,53.00,24.00,24.00,64.15,3.42,13.25,4.0,12,1,0,4,3,5,0,1,0,1,40,1,40,1,40/1,40/1,0,0,0,0,0,22161
Musheer Khan,true,Indian,PBKS,Punjab Kings,1,203,1,15,2023-100mb00000002813-1148fee0a62411,12,27,1,8.33,11,27.00,12.00,12.00,74.07,3.00,13.50,2.0,7,0,0,2,2,0,0,0,0,1,27,1,27,1,27/1,27/1,0,0,0,0,0,22085
Mujeeb-ur-Rahman,true,Overseas,MI,Mumbai Indians,1,203,1,17,2019-100mb00000000134-807a8157449b11,12,28,4,33.33,9,28.00,12.00,12.00,78.57,2.40,14.00,2.0,3,1,0,4,1,1,0,0,0,1,28,1,28,1,28/1,28/1,0,0,0,0,0,4572
