BowlerName,RightHandedBat,Nationality,TeamCode,TeamName,Matches,CompetitionID,Innings,TeamID,BowlerID,LegalBallsBowled,TotalRunsConceded,DotBallsBowled,DotBallPercent,ScoringBallsBowled,BowlingAverage,StrikeRate,BowlingSR,BoundaryPercentage,BoundaryFrequency,EconomyRate,OversBowled,Ones,Twos,Threes,Fours,Sixes,Wides,NoBalls,Byes,LegBye,Wickets,InningsRuns,InningsWickets,MatchRuns,MatchWickets,BBIW,BBMW,Maidens,MaidenWickets,FourWickets,FiveWickets,TenWickets,ClientPlayerID
Mayank Dagar,true,Indian,RCB,Royal Challengers Bengaluru,5,148,5,19,2022-100mb00000001547-613ed5ea54ee11,71,120,22,30.98,50,120.00,71.00,71.00,66.66,4.43,10.14,11.5,29,5,0,8,8,1,0,0,2,1,23,1,23,1,23/1,23/1,0,0,0,0,0,2968
Arshad Khan,false,Indian,LSG,Lucknow Super Giants,4,148,4,77,2022-100mb00000000988-ad5c752aa44a11,61,114,24,39.34,45,114.00,61.00,61.00,73.68,3.21,11.21,10.1,16,2,0,15,4,8,0,0,1,1,45,1,45,1,45/1,45/1,0,0,0,0,0,20599
Daryl Mitchell,true,Overseas,CSK,Chennai Super Kings,13,148,2,13,2019-100mb00000000083-a7fea83029c211,36,70,4,11.11,34,70.00,36.00,36.00,60.00,4.00,11.66,6.0,20,3,0,6,3,2,0,0,0,1,18,1,18,1,18/1,18/1,0,0,0,0,0,20617
Alzarri Joseph,true,Overseas,RCB,Royal Challengers Bengaluru,3,148,3,19,2019-100mb00000000229-75a4b0a0516011,58,115,18,31.03,46,115.00,58.00,58.00,73.04,3.41,11.89,9.4,18,7,0,9,8,6,0,4,4,1,43,1,43,1,43/1,43/1,0,0,0,0,0,3098
Lizaad Williams,false,Overseas,DC,Delhi Capitals,2,148,2,14,2021-100mb00000000631-53c713330bd311,36,72,13,36.11,28,72.00,36.00,36.00,69.44,3.27,12.00,6.0,11,2,0,8,3,4,2,0,2,1,38,1,38,1,38/1,38/1,0,0,0,0,0,20727
Mitchell Marsh,true,Overseas,DC,Delhi Capitals,4,148,3,14,2018-100mb00000000040-7f15f6c7f88a11,48,103,9,18.75,45,103.00,48.00,48.00,67.96,3.20,12.87,8.0,21,3,0,10,5,6,0,0,0,1,37,1,37,1,37/1,37/1,0,0,0,0,0,
Marco Jansen,true,Overseas,SRH,Sunrisers Hyderabad,3,148,3,20,2021-100mb00000000586-8238f85f91de11,60,129,20,33.33,48,129.00,60.00,60.00,74.41,2.85,12.90,10.0,16,6,0,15,6,6,2,0,5,1,45,1,45,1,45/1,45/1,0,0,0,0,0,17068
Yudhvir Singh,true,Indian,LSG,Lucknow Super Giants,2,148,2,77,2021-100mb00000000587-d15a3db891de11,24,52,5,20.83,19,52.00,24.00,24.00,65.38,3.42,13.00,4.0,7,4,1,4,3,0,0,0,0,1,24,1,24,1,24/1,24/1,0,0,0,0,0,10842
Romario Shepherd,true,Overseas,MI,Mumbai Indians,6,148,5,17,2019-100mb00000000371-481ee0be14fc11,72,159,18,25.00,58,159.00,72.00,72.00,72.95,3.00,13.25,12.0,23,6,1,14,10,4,0,0,3,1,54,1,54,1,54/1,54/1,0,0,0,0,0,20609
Shivam Dube,false,Indian,CSK,Chennai Super Kings,14,148,1,13,2019-100mb00000000211-dc1f6a2544bb11,6,14,1,16.66,5,14.00,6.00,6.00,71.42,3.00,14.00,1.0,2,1,0,1,1,0,0,0,0,1,14,1,14,1,14/1,14/1,0,0,0,0,0,5431
Washington Sundar,false,Indian,SRH,Sunrisers Hyderabad,2,148,2,20,2018-100mb00000000020-9223b16ce99c11,30,73,3,10.00,27,73.00,30.00,30.00,73.97,2.50,14.60,5.0,11,4,0,9,3,0,0,0,0,1,46,1,46,1,46/1,46/1,0,0,0,0,0,2973
Kwena Maphaka,false,Overseas,MI,Mumbai Indians,2,148,2,17,20226e936a7872aa11ec8ab502ab46c,36,89,12,33.33,27,89.00,36.00,36.00,87.64,2.11,14.83,6.0,6,1,0,12,5,3,0,0,1,1,23,1,23,1,23/1,23/1,0,0,0,0,0,20724
Luke Wood,false,Overseas,MI,Mumbai Indians,2,148,2,17,2024-100mb00000003116-51a9a019e5e811,36,93,9,25.00,29,93.00,36.00,36.00,83.87,2.11,15.50,6.0,7,3,0,12,5,1,1,0,1,1,68,1,68,1,68/1,68/1,0,0,0,0,0,20721
Akash Deep,true,Indian,RCB,Royal Challengers Bengaluru,1,148,1,19,2022-100mb00000001007-1363a306a45011,21,55,6,28.57,17,55.00,21.00,21.00,80.00,2.62,15.71,3.3,5,2,0,2,6,2,0,0,0,1,55,1,55,1,55/1,55/1,0,0,0,0,0,14800
