StrikerName,PlayerId,Matches,PlayerDOB,RightHandedBat,Nationality,TCompetitionID,TStrikerID,TTeamID,TeamCode,TeamName,CompetitionID,TeamID,StrikerID,Innings,Extras,TotalRuns,Balls,Dotballs,StrikeRate,DBPercent,DBFreq,BdryFreq,BdryPercent,RPSS,ScoringBalls,Ones,Twos,Threes,Fours,Sixes,Outs,NotOuts,BattingAveragesss,FiftyPlusRuns,Centuries,DoubleCenturies,HighestScore,BattingAverage,Catches,Stumpings,ClientPlayerID
Harpreet Brar,130,13,0000-00-00,false,Indian,148,2019-100mb00000000130-89338eb7449a11,15,PBKS,Punjab Kings,148,15,2019-100mb00000000130-89338eb7449a11,7,9,75,54,19,138.88,35.18,2.84,5.40,58.66,2.14,35,19,6,0,8,2,2,5,15.00,0,0,0,29,37.50,7,0,5441
Dewald Brevis,797,3,2003-04-29,true,Overseas,148,202265c5509b72a911ec8ab502ab46c,17,MI,Mumbai Indians,148,17,202265c5509b72a911ec8ab502ab46c,3,1,69,59,27,116.94,45.76,2.18,7.37,60.86,2.15,32,21,3,0,3,5,3,0,NA,0,0,0,46,23.00,1,0,20593
Mayank Agarwal,55,4,0000-00-00,true,Indian,148,2018-100mb00000000055-ed853d8f050a11,20,SRH,Sunrisers Hyderabad,148,20,2018-100mb00000000055-ed853d8f050a11,4,8,64,57,29,112.28,50.87,1.96,6.33,59.37,2.28,28,13,5,1,8,1,4,0,NA,0,0,0,32,16.00,2,0,158
Rahmanullah Gurbaz,641,3,0000-00-00,true,Overseas,148,2021-100mb00000000641-324bd4322fe511,16,KKR,Kolkata Knight Riders,148,16,2021-100mb00000000641-324bd4322fe511,2,12,62,46,26,134.78,56.52,1.76,4.18,83.87,3.10,20,8,1,0,7,4,2,0,NA,0,0,0,39,31.00,5,0,20625
Mitchell Marsh,40,4,0000-00-00,true,Overseas,148,2018-100mb00000000040-7f15f6c7f88a11,14,DC,Delhi Capitals,148,14,2018-100mb00000000040-7f15f6c7f88a11,4,8,61,38,19,160.52,50.00,2.00,3.16,88.52,3.21,19,7,0,0,9,3,4,0,NA,0,0,0,23,15.25,0,0,
Atharva Taide,1001,2,0000-00-00,false,Indian,148,2022-100mb00000001001-14df7b35a44e11,15,PBKS,Punjab Kings,148,15,2022-100mb00000001001-14df7b35a44e11,2,4,61,39,12,156.41,30.76,3.25,4.33,65.57,2.25,27,15,3,0,7,2,2,0,NA,0,0,0,46,30.50,0,0,20603
Romario Shepherd,371,6,0000-00-00,true,Overseas,148,2019-100mb00000000371-481ee0be14fc11,17,MI,Mumbai Indians,148,17,2019-100mb00000000371-481ee0be14fc11,5,3,57,21,4,271.42,19.04,5.25,2.10,87.71,3.35,17,7,0,0,5,5,2,3,19.00,0,0,0,39*,28.50,0,0,20609
Glenn Maxwell,28,10,0000-00-00,true,Overseas,148,2018-100mb00000000028-acc7d0a3e99d11,19,RCB,Royal Challengers Bengaluru,148,19,2018-100mb00000000028-acc7d0a3e99d11,9,4,52,43,21,120.93,48.83,2.04,5.37,69.23,2.36,22,12,2,0,6,2,9,0,NA,0,0,0,28,5.78,3,0,282
Sameer Rizwi,1229,8,0000-00-00,true,Indian,148,2022-100mb00000001229-0174f02b040d11,13,CSK,Chennai Super Kings,148,13,2022-100mb00000001229-0174f02b040d11,5,0,51,43,19,118.60,44.18,2.26,7.16,54.90,2.12,24,13,5,0,4,2,4,1,51.00,0,0,0,21,12.75,4,0,20689
Tom Kohler- Cadmore,3113,4,0000-00-00,true,Overseas,148,2024-100mb00000003113-2383ca53dfa011,18,RR,Rajasthan Royals,148,18,2024-100mb00000003113-2383ca53dfa011,3,1,48,54,33,88.88,61.11,1.63,6.75,70.83,2.28,21,12,1,0,7,1,3,0,NA,0,0,0,20,16.00,1,0,20697
Kuldeep Yadav,14,11,0000-00-00,false,Indian,148,2018-100mb00000000014-227bc550e99c11,14,DC,Delhi Capitals,148,14,2018-100mb00000000014-227bc550e99c11,5,8,47,41,19,114.63,46.34,2.15,5.85,63.82,2.13,22,13,2,0,6,1,3,2,23.50,0,0,0,35*,15.67,2,0,261
Sikandar Raza,820,2,0000-00-00,true,Overseas,148,2022-100mb00000000820-ef56fe6f762211,15,PBKS,Punjab Kings,148,15,2022-100mb00000000820-ef56fe6f762211,2,2,43,38,16,113.15,42.10,2.37,9.50,46.51,1.95,22,13,5,0,2,2,2,0,NA,0,0,0,28,21.50,0,0,5603
Manish Pandey,16,1,0000-00-00,true,Indian,148,2018-100mb00000000016-483406cee99c11,16,KKR,Kolkata Knight Riders,148,16,2018-100mb00000000016-483406cee99c11,1,3,42,31,8,135.48,25.80,3.87,7.75,47.61,1.82,23,16,3,0,2,2,1,0,NA,0,0,0,42,42.00,4,0,123
Azmatullah Omarzai,1354,7,0000-00-00,true,Overseas,148,2022-100mb00000001354-5a766b041e0411,35,GT,Gujarat Titans,148,35,2022-100mb00000001354-5a766b041e0411,4,1,42,33,10,127.27,30.30,3.30,8.25,47.61,1.82,23,16,3,0,2,2,4,0,NA,0,0,0,17,10.50,0,0,20685
Nitish Rana,148,2,0000-00-00,false,Indian,148,2019-100mb00000000148-ef59629644a811,16,KKR,Kolkata Knight Riders,148,16,2019-100mb00000000148-ef59629644a811,2,3,42,34,14,123.52,41.17,2.42,5.66,61.90,2.10,20,12,2,0,5,1,2,0,NA,0,0,0,33,21.00,0,0,2738
Devdutt Padikkal,200,7,0000-00-00,false,Indian,148,2019-100mb00000000200-1283ad3244ba11,77,LSG,Lucknow Super Giants,148,77,2019-100mb00000000200-1283ad3244ba11,7,9,38,53,29,71.69,54.71,1.82,17.66,31.57,1.58,24,17,3,1,3,0,7,0,NA,0,0,0,13,5.43,4,0,5430
Swapnil Singh,1483,7,0000-00-00,true,Indian,148,2022-100mb00000001483-5afb915c543411,19,RCB,Royal Challengers Bengaluru,148,19,2022-100mb00000001483-5afb915c543411,5,2,37,21,8,176.19,38.09,2.62,3.50,81.08,2.84,13,7,0,0,3,3,2,3,12.33,0,0,0,15*,18.50,2,0,3180
Mohammad Nabi,217,7,0000-00-00,true,Overseas,148,2019-100mb00000000217-29d6c58644bf11,17,MI,Mumbai Indians,148,17,2019-100mb00000000217-29d6c58644bf11,5,3,35,31,13,112.90,41.93,2.38,7.75,57.14,1.94,18,13,1,0,2,2,4,1,35.00,0,0,0,23,8.75,7,0,618
Shubham Dubey,3112,4,0000-00-00,false,Indian,148,2024-100mb00000003112-76787b7ddf9f11,18,RR,Rajasthan Royals,148,18,2024-100mb00000003112-76787b7ddf9f11,3,2,33,19,5,173.68,26.31,3.80,3.80,72.72,2.35,14,9,0,0,3,2,2,1,33.00,0,0,0,25,16.50,0,0,20688
Karn Sharma,98,9,0000-00-00,false,Indian,148,2019-100mb00000000098-7a8c366b43f611,19,RCB,Royal Challengers Bengaluru,148,19,2019-100mb00000000098-7a8c366b43f611,3,2,31,15,5,206.66,33.33,3.00,3.00,83.87,3.10,10,5,0,0,2,3,3,0,NA,0,0,0,20,10.33,5,0,1118
Rasikh Salam,172,8,0000-00-00,true,Indian,148,2019-100mb00000000172-1befbbeb44af11,14,DC,Delhi Capitals,148,14,2019-100mb00000000172-1befbbeb44af11,4,1,28,30,14,93.33,46.66,2.14,7.50,57.14,1.75,16,12,0,0,4,0,4,0,NA,0,0,0,10,7.00,1,0,20577
Kane Williamson,65,2,0000-00-00,true,Overseas,148,2019-100mb00000000065-4ae3f0e41e3711,35,GT,Gujarat Titans,148,35,2019-100mb00000000065-4ae3f0e41e3711,2,0,27,27,15,100.00,55.55,1.80,6.75,59.25,2.25,12,5,3,0,4,0,2,0,NA,0,0,0,26,13.50,1,0,440
Harpreet Bhatia,1934,2,0000-00-00,false,Indian,148,2023-100mb00000001934-cfa99deac40011,15,PBKS,Punjab Kings,148,15,2023-100mb00000001934-cfa99deac40011,2,1,27,34,16,79.41,47.05,2.12,17.00,29.62,1.50,18,13,3,0,2,0,2,0,NA,0,0,0,14,13.50,0,0,5879
Suyash S Prabhudessai,598,1,0000-00-00,true,Indian,148,2021-100mb00000000598-bffd454291e511,19,RCB,Royal Challengers Bengaluru,148,19,2021-100mb00000000598-bffd454291e511,1,2,24,18,8,133.33,44.44,2.25,6.00,50.00,2.40,10,2,5,0,3,0,1,0,NA,0,0,0,24,24.00,0,0,7002
Jaydev Unadkat,180,11,0000-00-00,true,Indian,148,2019-100mb00000000180-1352e0b244b611,20,SRH,Sunrisers Hyderabad,148,20,2019-100mb00000000180-1352e0b244b611,5,2,24,26,14,92.30,53.84,1.85,8.66,58.33,2.00,12,8,1,0,2,1,3,2,12.00,0,0,0,8*,8.00,0,0,86
Tanush Kotian,3118,1,0000-00-00,true,Indian,148,2024-100mb00000003118-481ccec2e83a11,18,RR,Rajasthan Royals,148,18,2024-100mb00000003118-481ccec2e83a11,1,1,24,31,17,77.41,54.83,1.82,10.33,50.00,1.71,14,10,1,0,3,0,1,0,NA,0,0,0,24,24.00,0,0,20722
Bhuvneshwar Kumar,15,16,0000-00-00,true,Indian,148,2018-100mb00000000015-3501d442e99c11,20,SRH,Sunrisers Hyderabad,148,20,2018-100mb00000000015-3501d442e99c11,5,2,23,29,18,79.31,62.06,1.61,9.66,52.17,2.09,11,5,3,0,3,0,3,2,11.50,0,0,0,13,7.67,1,0,116
Yudhvir Singh,587,2,0000-00-00,true,Indian,148,2021-100mb00000000587-d15a3db891de11,77,LSG,Lucknow Super Giants,148,77,2021-100mb00000000587-d15a3db891de11,2,0,21,14,7,150.00,50.00,2.00,4.66,76.19,3.00,7,3,1,0,1,2,2,0,NA,0,0,0,14,10.50,0,0,10842
Rahul Chahar,171,9,0000-00-00,true,Indian,148,2019-100mb00000000171-b2aa538f44ae11,15,PBKS,Punjab Kings,148,15,2019-100mb00000000171-b2aa538f44ae11,2,0,21,15,8,140.00,53.33,1.87,3.75,85.71,3.00,7,3,0,0,3,1,1,1,21.00,0,0,0,16,21.00,2,0,3763
Shardul Thakur,105,9,0000-00-00,true,Indian,148,2019-100mb00000000105-4c526de743fe11,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000105-4c526de743fe11,3,1,21,17,7,123.52,41.17,2.42,5.66,66.66,2.10,10,7,0,0,2,1,1,2,10.50,0,0,0,17,21.00,4,0,1745
Ashton Turner,86,2,0000-00-00,true,Overseas,148,2019-100mb00000000086-8d7f2f7d30f311,77,LSG,Lucknow Super Giants,148,77,2019-100mb00000000086-8d7f2f7d30f311,2,3,21,18,7,116.66,38.88,2.57,9.00,57.14,1.90,11,9,0,0,0,2,2,0,NA,0,0,0,16,10.50,0,0,1285
Kagiso Rabada,116,11,0000-00-00,false,Overseas,148,2019-100mb00000000116-dbd48930449611,15,PBKS,Punjab Kings,148,15,2019-100mb00000000116-dbd48930449611,3,7,20,14,4,142.85,28.57,3.50,7.00,60.00,2.00,10,8,0,0,0,2,1,2,10.00,0,0,0,11*,20.00,5,0,1664
Gulbadin Naib,234,2,0000-00-00,true,Overseas,148,2019-100mb00000000234-6f2916d37ab711,14,DC,Delhi Capitals,148,14,2019-100mb00000000234-6f2916d37ab711,1,0,19,15,4,126.66,26.66,3.75,7.50,52.63,1.72,11,9,0,0,1,1,1,0,NA,0,0,0,19,19.00,1,0,20731
Marco Jansen,586,3,0000-00-00,true,Overseas,148,2021-100mb00000000586-8238f85f91de11,20,SRH,Sunrisers Hyderabad,148,20,2021-100mb00000000586-8238f85f91de11,2,2,18,13,4,138.46,30.76,3.25,6.50,55.55,2.00,9,6,1,0,1,1,1,1,18.00,0,0,0,17,18.00,6,0,17068
Saurav Chauhan,3114,3,0000-00-00,false,Indian,148,2024-100mb00000003114-45238324dfa011,19,RCB,Royal Challengers Bengaluru,148,19,2024-100mb00000003114-45238324dfa011,3,1,18,15,6,120.00,40.00,2.50,7.50,55.55,2.00,9,6,1,0,1,1,3,0,NA,0,0,0,9,6.00,0,0,20718
Sumit Kumar,1535,4,0000-00-00,true,Indian,148,2022-100mb00000001535-6fd8867c54e911,14,DC,Delhi Capitals,148,14,2022-100mb00000001535-6fd8867c54e911,3,5,18,24,17,75.00,70.83,1.41,8.00,77.77,2.57,7,4,0,0,2,1,2,1,18.00,0,0,0,9*,9.00,1,0,20706
Piyush Chawla,149,11,0000-00-00,false,Indian,148,2019-100mb00000000149-10d5663944a911,17,MI,Mumbai Indians,148,17,2019-100mb00000000149-10d5663944a911,6,1,15,15,8,100.00,53.33,1.87,7.50,66.66,2.14,7,5,0,0,1,1,4,2,7.50,0,0,0,10,3.75,1,0,76
Sanvir Singh,1943,4,0000-00-00,true,Indian,148,2023-100mb00000001943-b03b1676c40511,20,SRH,Sunrisers Hyderabad,148,20,2023-100mb00000001943-b03b1676c40511,3,1,14,12,2,116.66,16.66,6.00,12.00,28.57,1.40,10,8,1,0,1,0,1,2,7.00,0,0,0,8*,14.00,3,0,5616
Trent Boult,66,16,0000-00-00,true,Overseas,148,2019-100mb00000000066-573f78a31e3711,18,RR,Rajasthan Royals,148,18,2019-100mb00000000066-573f78a31e3711,5,0,14,16,9,87.50,56.25,1.77,8.00,57.14,2.00,7,4,1,0,2,0,2,3,4.66,0,0,0,12,7.00,4,0,969
Mitchell Santner,75,3,0000-00-00,false,Overseas,148,2019-100mb00000000075-0984e17e1e4011,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000075-0984e17e1e4011,3,1,14,17,6,82.35,35.29,2.83,17.00,28.57,1.27,11,10,0,0,1,0,3,0,NA,0,0,0,11,4.67,1,0,1903
Gerald Coetzee,2535,10,0000-00-00,true,Overseas,148,2023-100mb00000002535-239c770f61da11,17,MI,Mumbai Indians,148,17,2023-100mb00000002535-239c770f61da11,5,2,14,22,13,63.63,59.09,1.69,22.00,42.85,1.55,9,8,0,0,0,1,4,1,14.00,0,0,0,8,3.50,1,0,20686
Sai Kishore,544,5,0000-00-00,false,Indian,148,2020-100mb00000000544-980117aa639c11,35,GT,Gujarat Titans,148,35,2020-100mb00000000544-980117aa639c11,2,4,13,6,3,216.66,50.00,2.00,3.00,92.30,4.33,3,1,0,0,0,2,1,1,13.00,0,0,0,13,13.00,1,0,7123
Harshal Patel,114,14,0000-00-00,true,Indian,148,2019-100mb00000000114-8c98068c449611,15,PBKS,Punjab Kings,148,15,2019-100mb00000000114-8c98068c449611,4,0,13,19,14,68.42,73.68,1.35,9.50,76.92,2.60,5,3,0,0,1,1,3,1,13.00,0,0,0,12,4.33,5,0,157
Mohammed Siraj,63,14,0000-00-00,true,Indian,148,2019-100mb00000000063-d9aa7a01187311,19,RCB,Royal Challengers Bengaluru,148,19,2019-100mb00000000063-d9aa7a01187311,3,1,12,8,6,150.00,75.00,1.33,4.00,100.00,6.00,2,0,0,0,0,2,2,1,12.00,0,0,0,12,6.00,3,0,3840
Darshan Nalkande,127,3,0000-00-00,true,Indian,148,2019-100mb00000000127-b2131830449911,35,GT,Gujarat Titans,148,35,2019-100mb00000000127-b2131830449911,1,0,12,11,4,109.09,36.36,2.75,11.00,50.00,1.71,7,6,0,0,0,1,1,0,NA,0,0,0,12,12.00,2,0,4447
Jasprit Bumrah,9,13,0000-00-00,true,Indian,148,2018-100mb00000000009-92bfdfe9e99b11,17,MI,Mumbai Indians,148,17,2018-100mb00000000009-92bfdfe9e99b11,4,0,12,12,4,100.00,33.33,3.00,12.00,33.33,1.50,8,6,1,0,1,0,0,4,3.00,0,0,0,8*,-,1,0,1124
Umesh Yadav,21,7,0000-00-00,true,Indian,148,2018-100mb00000000021-a294dad8e99c11,35,GT,Gujarat Titans,148,35,2018-100mb00000000021-a294dad8e99c11,2,0,12,15,8,80.00,53.33,1.87,15.00,50.00,1.71,7,6,0,0,0,1,1,1,12.00,0,0,0,10*,12.00,1,0,59
Avesh Khan,109,16,0000-00-00,true,Indian,148,2019-100mb00000000109-5cc123ab449411,18,RR,Rajasthan Royals,148,18,2019-100mb00000000109-5cc123ab449411,3,0,10,5,0,200.00,0.00,0.00,5.00,40.00,2.00,5,2,2,0,1,0,0,3,3.33,0,0,0,7*,-,1,0,1561
Lalit Yadav,538,2,0000-00-00,true,Indian,148,2020-100mb00000000538-c16259a1639a11,14,DC,Delhi Capitals,148,14,2020-100mb00000000538-c16259a1639a11,2,0,10,12,6,83.33,50.00,2.00,12.00,40.00,1.66,6,4,1,0,1,0,2,0,NA,0,0,0,7,5.00,0,0,6870
Luke Wood,3116,2,0000-00-00,false,Overseas,148,2024-100mb00000003116-51a9a019e5e811,17,MI,Mumbai Indians,148,17,2024-100mb00000003116-51a9a019e5e811,1,0,9,3,0,300.00,0.00,0.00,3.00,66.66,3.00,3,1,1,0,0,1,0,1,9.00,0,0,0,9*,-,0,0,20721
Arshin Atul Kulkarni,2788,2,0000-00-00,true,Indian,148,2023-100mb00000002788-734d7bb794fb11,77,LSG,Lucknow Super Giants,148,77,2023-100mb00000002788-734d7bb794fb11,2,0,9,8,5,112.50,62.50,1.60,4.00,88.88,3.00,3,1,0,0,2,0,2,0,NA,0,0,0,9,4.50,0,0,20691
Mitchell Starc,31,14,0000-00-00,false,Overseas,148,2018-100mb00000000031-b334eaf6f08611,16,KKR,Kolkata Knight Riders,148,16,2018-100mb00000000031-b334eaf6f08611,5,0,9,11,5,81.81,45.45,2.20,11.00,44.44,1.50,6,5,0,0,1,0,2,3,3.00,0,0,0,6*,4.50,5,0,490
Abhinav Manohar,974,2,0000-00-00,true,Indian,148,2022-100mb00000000974-314d9cf0a44611,35,GT,Gujarat Titans,148,35,2022-100mb00000000974-314d9cf0a44611,2,0,9,16,11,56.25,68.75,1.45,16.00,44.44,1.80,5,3,1,0,1,0,2,0,NA,0,0,0,8,4.50,2,0,20589
Donovan Ferreira,2033,2,0000-00-00,true,Overseas,148,2023-100mb00000002033-4a1cf416d08711,18,RR,Rajasthan Royals,148,18,2023-100mb00000002033-4a1cf416d08711,2,0,8,11,5,72.72,45.45,2.20,0.00,0.00,1.33,6,4,2,0,0,0,2,0,NA,0,0,0,7,4.00,2,0,5652
Vijayakanth Viyaskanth,3153,3,0000-00-00,true,Overseas,148,2024-100mb00000003153-d36cbdc8f66e11,20,SRH,Sunrisers Hyderabad,148,20,2024-100mb00000003153-d36cbdc8f66e11,1,0,7,5,0,140.00,0.00,0.00,0.00,0.00,1.40,5,4,0,1,0,0,0,1,7.00,0,0,0,7*,-,2,0,20728
Spencer Johnson,2518,5,0000-00-00,false,Overseas,148,2023-100mb00000002518-9a5f0c5357b311,35,GT,Gujarat Titans,148,35,2023-100mb00000002518-9a5f0c5357b311,3,1,6,7,4,85.71,57.14,1.75,7.00,66.66,2.00,3,2,0,0,1,0,0,3,2.00,0,0,0,5*,-,0,0,20699
Anmolpreet Singh,159,2,0000-00-00,true,Indian,148,2019-100mb00000000159-555d54fd44ac11,20,SRH,Sunrisers Hyderabad,148,20,2019-100mb00000000159-555d54fd44ac11,2,1,5,6,4,83.33,66.66,1.50,6.00,80.00,2.50,2,1,0,0,1,0,2,0,NA,0,0,0,5,2.50,0,0,2965
Noor Ahmad,975,10,0000-00-00,true,Overseas,148,2022-100mb00000000975-56f6385ba44611,35,GT,Gujarat Titans,148,35,2022-100mb00000000975-56f6385ba44611,4,0,5,9,7,55.55,77.77,1.28,9.00,80.00,2.50,2,1,0,0,1,0,2,2,2.50,0,0,0,4,2.50,5,0,20590
Arshdeep Singh,125,14,0000-00-00,false,Indian,148,2019-100mb00000000125-2485f88b449911,15,PBKS,Punjab Kings,148,15,2019-100mb00000000125-2485f88b449911,1,2,4,3,2,133.33,66.66,1.50,3.00,100.00,4.00,1,0,0,0,1,0,1,0,NA,0,0,0,4,4.00,1,0,4698
Akash Madhwal,1045,5,0000-00-00,true,Indian,148,2022-100mb00000001045-ff63138dd51a11,17,MI,Mumbai Indians,148,17,2022-100mb00000001045-ff63138dd51a11,1,1,4,5,2,80.00,40.00,2.50,0.00,0.00,1.33,3,2,1,0,0,0,0,1,4.00,0,0,0,4*,-,1,0,20681
Matthew Wade,549,2,0000-00-00,false,Overseas,148,2020-100mb00000000549-9da979d52ff211,35,GT,Gujarat Titans,148,35,2020-100mb00000000549-9da979d52ff211,1,1,4,6,2,66.66,33.33,3.00,0.00,0.00,1.00,4,4,0,0,0,0,1,0,NA,0,0,0,4,4.00,1,0,290
Ravi Bishnoi,520,14,0000-00-00,true,Indian,148,2020-100mb00000000520-c2b1e0df638711,77,LSG,Lucknow Super Giants,148,77,2020-100mb00000000520-c2b1e0df638711,3,0,4,6,2,66.66,33.33,3.00,0.00,0.00,1.00,4,4,0,0,0,0,3,0,NA,0,0,0,2,1.33,3,0,19351
Anrich Nortje,142,6,0000-00-00,true,Overseas,148,2019-100mb00000000142-040303a144a811,14,DC,Delhi Capitals,148,14,2019-100mb00000000142-040303a144a811,2,1,4,8,5,50.00,62.50,1.60,0.00,0.00,1.33,3,2,1,0,0,0,2,0,NA,0,0,0,4,2.00,1,0,5433
Mohit Sharma,100,12,0000-00-00,true,Indian,148,2019-100mb00000000100-f196053e43f611,35,GT,Gujarat Titans,148,35,2019-100mb00000000100-f196053e43f611,3,1,4,15,12,26.66,80.00,1.25,0.00,0.00,1.33,3,2,1,0,0,0,2,1,4.00,0,0,0,4,2.00,3,0,1107
Anukul Roy,160,4,0000-00-00,false,Indian,148,2019-100mb00000000160-970c8ab644ac11,16,KKR,Kolkata Knight Riders,148,16,2019-100mb00000000160-970c8ab644ac11,1,1,3,3,1,100.00,33.33,3.00,0.00,0.00,1.50,2,1,1,0,0,0,0,1,3.00,0,0,0,3*,-,0,0,3774
Reece Topley,574,4,0000-00-00,true,Overseas,148,2021-100mb00000000574-27073d6f802311,19,RCB,Royal Challengers Bengaluru,148,19,2021-100mb00000000574-27073d6f802311,1,0,3,6,3,50.00,50.00,2.00,0.00,0.00,1.00,3,3,0,0,0,0,0,1,3.00,0,0,0,3*,-,1,0,5607
Kumar Kushagra,3101,4,0000-00-00,true,Indian,148,2024-100mb00000003101-b9f9be41df9511,14,DC,Delhi Capitals,148,14,2024-100mb00000003101-b9f9be41df9511,3,0,3,7,5,42.85,71.42,1.40,0.00,0.00,1.50,2,1,1,0,0,0,3,0,NA,0,0,0,2,1.00,1,0,20694
Mukesh Kumar,1462,10,0000-00-00,true,Indian,148,2022-100mb00000001462-cbc59298427c11,14,DC,Delhi Capitals,148,14,2022-100mb00000001462-cbc59298427c11,2,1,3,9,6,33.33,66.66,1.50,0.00,0.00,1.00,3,3,0,0,0,0,1,1,3.00,0,0,0,3,3.00,3,0,5622
Ricky Bhui,219,2,0000-00-00,true,Indian,148,2019-100mb00000000219-05e95a2044c011,14,DC,Delhi Capitals,148,14,2019-100mb00000000219-05e95a2044c011,2,0,3,9,6,33.33,66.66,1.50,0.00,0.00,1.00,3,3,0,0,0,0,2,0,NA,0,0,0,3,1.50,0,0,1555
Mohsin Khan,541,9,0000-00-00,false,Indian,148,2020-100mb00000000541-c84d8371639b11,77,LSG,Lucknow Super Giants,148,77,2020-100mb00000000541-c84d8371639b11,1,0,2,1,0,200.00,0.00,0.00,0.00,0.00,2.00,1,0,1,0,0,0,1,0,NA,0,0,0,2,2.00,1,0,4952
Richard Gleeson,1219,2,0000-00-00,true,Overseas,148,2022-100mb00000001219-2385f15ff9f711,13,CSK,Chennai Super Kings,148,13,2022-100mb00000001219-2385f15ff9f711,1,1,2,2,1,100.00,50.00,2.00,0.00,0.00,2.00,1,0,1,0,0,0,0,1,2.00,0,0,0,2*,-,0,0,20730
Jhye Richardson,59,1,0000-00-00,true,Overseas,148,2019-100mb00000000059-888c275515bb11,14,DC,Delhi Capitals,148,14,2019-100mb00000000059-888c275515bb11,1,0,2,2,1,100.00,50.00,2.00,0.00,0.00,2.00,1,0,1,0,0,0,1,0,NA,0,0,0,2,2.00,0,0,3781
Anshul Kamboj,3106,3,0000-00-00,true,Indian,148,2024-100mb00000003106-047b3989df9b11,17,MI,Mumbai Indians,148,17,2024-100mb00000003106-047b3989df9b11,1,0,2,2,0,100.00,0.00,0.00,0.00,0.00,1.00,2,2,0,0,0,0,0,1,2.00,0,0,0,2*,-,3,0,20702
Akash Deep,1007,1,0000-00-00,true,Indian,148,2022-100mb00000001007-1363a306a45011,19,RCB,Royal Challengers Bengaluru,148,19,2022-100mb00000001007-1363a306a45011,1,0,2,2,0,100.00,0.00,0.00,0.00,0.00,1.00,2,2,0,0,0,0,0,1,2.00,0,0,0,2*,-,0,0,14800
Shivam Singh,1936,1,0000-00-00,true,Indian,148,2023-100mb00000001936-08bb7e80c40111,15,PBKS,Punjab Kings,148,15,2023-100mb00000001936-08bb7e80c40111,1,0,2,3,1,66.66,33.33,3.00,0.00,0.00,1.00,2,2,0,0,0,0,0,1,2.00,0,0,0,2*,-,2,0,5693
Naveen-Ul-Haq,639,10,0000-00-00,true,Overseas,148,2021-100mb00000000639-cf9c67ec2fe411,77,LSG,Lucknow Super Giants,148,77,2021-100mb00000000639-cf9c67ec2fe411,3,0,2,4,3,50.00,75.00,1.33,0.00,0.00,2.00,1,0,1,0,0,0,0,3,0.66,0,0,0,2*,-,4,0,5681
B R Sharath,3117,1,0000-00-00,true,Indian,148,2024-100mb00000003117-d430a473e83911,35,GT,Gujarat Titans,148,35,2024-100mb00000003117-d430a473e83911,1,0,2,5,3,40.00,60.00,1.66,0.00,0.00,1.00,2,2,0,0,0,0,1,0,NA,0,0,0,2,2.00,1,0,20723
Vaibhav Arora,583,10,0000-00-00,true,Indian,148,2021-100mb00000000583-8f4c0c4491dd11,16,KKR,Kolkata Knight Riders,148,16,2021-100mb00000000583-8f4c0c4491dd11,2,0,1,1,0,100.00,0.00,0.00,0.00,0.00,1.00,1,1,0,0,0,0,0,2,0.50,0,0,0,1*,-,1,0,14859
Shams Mulani,600,2,0000-00-00,false,Indian,148,2021-100mb00000000600-e91c35199df211,17,MI,Mumbai Indians,148,17,2021-100mb00000000600-e91c35199df211,1,0,1,1,0,100.00,0.00,0.00,0.00,0.00,1.00,1,1,0,0,0,0,0,1,1.00,0,0,0,1*,-,0,0,5884
Lockie Ferguson,69,7,0000-00-00,true,Overseas,148,2019-100mb00000000069-7aeb5c411e3711,19,RCB,Royal Challengers Bengaluru,148,19,2019-100mb00000000069-7aeb5c411e3711,1,0,1,1,0,100.00,0.00,0.00,0.00,0.00,1.00,1,1,0,0,0,0,1,0,NA,0,0,0,1,1.00,4,0,3729
Lizaad Williams,631,2,0000-00-00,false,Overseas,148,2021-100mb00000000631-53c713330bd311,14,DC,Delhi Capitals,148,14,2021-100mb00000000631-53c713330bd311,1,0,1,2,1,50.00,50.00,2.00,0.00,0.00,1.00,1,1,0,0,0,0,0,1,1.00,0,0,0,1*,-,1,0,20727
Keshav Maharaj,347,2,0000-00-00,true,Overseas,148,2019-100mb00000000347-a1e95770e42911,18,RR,Rajasthan Royals,148,18,2019-100mb00000000347-a1e95770e42911,1,0,1,2,1,50.00,50.00,2.00,0.00,0.00,1.00,1,1,0,0,0,0,1,0,NA,0,0,0,1,1.00,1,0,20726
Manav Suthar,2443,1,0000-00-00,false,Indian,148,2023-100mb00000002443-6e52f4271f0211,35,GT,Gujarat Titans,148,35,2023-100mb00000002443-6e52f4271f0211,1,0,1,2,1,50.00,50.00,2.00,0.00,0.00,1.00,1,1,0,0,0,0,1,0,NA,0,0,0,1,1.00,0,0,20692
Vyshak Vijaykumar,2034,4,0000-00-00,true,Indian,148,2023-100mb00000002034-c2959cc8d5eb11,19,RCB,Royal Challengers Bengaluru,148,19,2023-100mb00000002034-c2959cc8d5eb11,2,0,1,3,2,33.33,66.66,1.50,0.00,0.00,1.00,1,1,0,0,0,0,1,1,1.00,0,0,0,1*,1.00,3,0,1097
