year,team_name,player_name,price,matches,runs,strike_rate,fours,sixes,highest_score,matches_bowled,wickets,economy,overs_bowled,maidens,best_bowling,innings_bowled
2024,Punjab Kings,Vishwanath Pratap Singh,2000000,,,,,,,,,,,,,
2024,Punjab Kings,Ashutosh Sharma,2000000,11.0,189.0,167.25,10.0,15.0,61.0,,,,,,,
2024,Punjab Kings,Shashank  Singh,2000000,,,,,,,,,,,,,
2024,Punjab Kings,Prince Choudhary,2000000,,,,,,,,,,,,,
2024,Rajasthan Royals,Abid Mushtaq,2000000,,,,,,,,,,,,,
2024,Royal Challengers Bengaluru,Saurav Chuahan,2000000,,,,,,,,,,,,,
2024,Royal Challengers Bengaluru,Swapnil Singh,2000000,7.0,37.0,176.19,3.0,3.0,15.0,7.0,6.0,8.86,15.0,0.0,28/2,7.0
2024,Sunrisers Hyderabad,Jhathavedh Subramanyan,2000000,,,,,,,,,,,,,
2024,Sunrisers Hyderabad,Akash Singh,2000000,,,,,,,,,,,,,
2023,Punjab Kings,Sam Curran,185000000,14.0,276.0,135.96,20.0,13.0,55.0,14.0,10.0,10.22,47.5,0.0,31/3,14.0
2023,Mumbai Indians,Cameron Green,175000000,16.0,452.0,160.28,40.0,22.0,100.0,16.0,6.0,9.5,38.0,0.0,41/2,16.0
2023,Chennai Super Kings,Ben Stokes,162500000,2.0,15.0,107.14,2.0,0.0,8.0,,,,,,,
2023,Lucknow Super Giants,Nicholas Pooran,160000000,15.0,358.0,172.94,26.0,26.0,62.0,,,,,,,
2023,Sunrisers Hyderabad,Harry Brook,132500000,11.0,190.0,123.37,23.0,4.0,100.0,,,,,,,
2023,Sunrisers Hyderabad,Mayank Agarwal,82500000,10.0,270.0,128.57,29.0,6.0,83.0,,,,,,,
2023,Gujarat Titans,Shivam Mavi,60000000,,,,,,,,,,,,,
2023,Rajasthan Royals,Jason Holder,57500000,8.0,12.0,109.09,0.0,1.0,11.0,8.0,4.0,9.96,28.3,0.0,29/2,8.0
2023,Delhi Capitals,Mukesh Kumar,55000000,10.0,7.0,77.77,0.0,0.0,6.0,10.0,7.0,10.51,31.0,0.0,30/2,10.0
2023,Sunrisers Hyderabad,Heinrich Klaasen,52500000,12.0,448.0,177.07,32.0,25.0,104.0,,,,,,,
2023,Delhi Capitals,Rilee Rossouw,46000000,9.0,209.0,148.22,17.0,11.0,82.0,,,,,,,
2023,Gujarat Titans,Joshua Little,44000000,,,,,,,,,,,,,
2023,Royal Challengers Bangalore,Will Jacks,32000000,,,,,,,,,,,,,
2023,Sunrisers Hyderabad,Vivrant Sharma,26000000,3.0,69.0,146.8,9.0,2.0,69.0,,,,,,,
2023,Delhi Capitals,Manish Pandey,24000000,10.0,160.0,109.58,15.0,3.0,50.0,,,,,,,
2023,Delhi Capitals,Phil Salt,20000000,9.0,218.0,163.9,24.0,10.0,87.0,,,,,,,
2023,Gujarat Titans,Kane Williamson,20000000,,,,,,,,,,,,,
2023,Sunrisers Hyderabad,Adil Rashid,20000000,2.0,22.0,137.5,2.0,1.0,18.0,2.0,2.0,8.0,7.0,0.0,23/2,2.0
2023,Royal Challengers Bangalore,Reece Topley,19000000,,,,,,,1.0,1.0,7.0,2.0,0.0,14/1,1.0
2023,Sunrisers Hyderabad,Mayank Dagar,18000000,,,,,,,3.0,1.0,7.54,11.0,0.0,37/1,3.0
2023,Kolkata Knight Riders,Shakib Al Hasan,15000000,,,,,,,,,,,,,
2023,Mumbai Indians,Jhye Richardson,15000000,,,,,,,,,,,,,
2023,Rajasthan Royals,Adam Zampa,15000000,6.0,10.0,62.5,0.0,0.0,7.0,6.0,8.0,8.54,22.0,0.0,22/3,6.0
2023,Gujarat Titans,K.S. Bharat,12000000,,,,,,,,,,,,,
2023,Chennai Super Kings,Kyle Jamieson,10000000,,,,,,,,,,,,,
2023,Kolkata Knight Riders,David Wiese,10000000,3.0,21.0,190.9,0.0,3.0,12.0,,,,,,,
2023,Rajasthan Royals,Joe Root,10000000,3.0,10.0,66.66,1.0,0.0,10.0,,,,,,,
2023,Sunrisers Hyderabad,Akeal Hosein,10000000,1.0,16.0,160.0,1.0,1.0,16.0,1.0,1.0,10.0,4.0,0.0,40/1,1.0
2023,Kolkata Knight Riders,N. Jagadeesan,9000000,,,,,,,,,,,,,
2023,Lucknow Super Giants,Daniel Sams,7500000,,,,,,,,,,,,,
2023,Royal Challengers Bangalore,Rajan Kumar,7000000,,,,,,,,,,,,,
2023,Chennai Super Kings,Nishant Sindhu,6000000,,,,,,,,,,,,,
2023,Kolkata Knight Riders,Vaibhav Arora,6000000,5.0,3.0,150.0,0.0,0.0,2.0,5.0,5.0,9.12,16.0,0.0,30/2,5.0
2023,Royal Challengers Bangalore,Avinash Singh,6000000,,,,,,,,,,,,,
2023,Chennai Super Kings,Ajinkya Rahane,5000000,14.0,326.0,172.48,24.0,16.0,71.0,,,,,,,
2023,Delhi Capitals,Ishant Sharma,5000000,8.0,1.0,100.0,0.0,0.0,1.0,8.0,10.0,8.24,25.0,0.0,19/2,8.0
2023,Gujarat Titans,Mohit Sharma,5000000,,,,,,,14.0,27.0,8.17,44.1,0.0,10/5,14.0
2023,Gujarat Titans,Odean Smith,5000000,,,,,,,,,,,,,
2023,Kolkata Knight Riders,Mandeep Singh,5000000,3.0,14.0,87.5,0.0,1.0,12.0,,,,,,,
2023,Kolkata Knight Riders,Litton Das,5000000,1.0,4.0,100.0,1.0,0.0,4.0,,,,,,,
2023,Lucknow Super Giants,Amit Mishra,5000000,7.0,19.0,63.33,2.0,0.0,19.0,7.0,7.0,7.84,19.0,0.0,21/2,7.0
2023,Lucknow Super Giants,Romario Shepherd,5000000,,,,,,,,,,,,,
2023,Lucknow Super Giants,Naveen Ul Haq,5000000,,,,,,,,,,,,,
2023,Lucknow Super Giants,Jaydev Unadkat,5000000,3.0,9.0,128.57,1.0,0.0,9.0,,,,,,,
2023,Mumbai Indians,Piyush Chawla,5000000,16.0,25.0,113.63,1.0,1.0,18.0,16.0,22.0,8.11,61.0,0.0,22/3,16.0
2023,Punjab Kings,Sikandar Raza,5000000,7.0,139.0,141.83,10.0,6.0,57.0,7.0,3.0,9.91,12.0,0.0,19/1,6.0
2023,Rajasthan Royals,Donovan Ferreira,5000000,,,,,,,,,,,,,
2023,Sunrisers Hyderabad,Mayank Markande,5000000,10.0,21.0,161.53,2.0,1.0,18.0,10.0,12.0,7.89,38.0,0.0,15/4,10.0
2023,Lucknow Super Giants,Yash Thakur,4500000,,,,,,,9.0,13.0,9.07,31.5,0.0,37/4,9.0
2023,Punjab Kings,Harpreet Bhatia,4000000,3.0,76.0,128.81,8.0,3.0,41.0,,,,,,,
2023,Rajasthan Royals,K.M. Asif,3000000,,,,,,,,,,,,,
2023,Sunrisers Hyderabad,Upendra Singh Yadav,2500000,,,,,,,,,,,,,
2023,Chennai Super Kings,Bhagath Varma,2000000,,,,,,,,,,,,,
2023,Chennai Super Kings,Ajay Mandal,2000000,,,,,,,,,,,,,
2023,Chennai Super Kings,Shaik Rasheed,2000000,,,,,,,,,,,,,
2023,Gujarat Titans,Urvil Patel,2000000,,,,,,,,,,,,,
2023,Kolkata Knight Riders,Kulwant Khejroliya,2000000,,,,,,,2.0,2.0,14.76,4.2,0.0,44/2,2.0
2023,Kolkata Knight Riders,Suyash Sharma,2000000,,,,,,,11.0,10.0,8.23,39.0,0.0,30/3,11.0
2023,Lucknow Super Giants,Swapnil Singh,2000000,2.0,2.0,50.0,0.0,0.0,2.0,,,,,,,
2023,Lucknow Super Giants,Yudhvir Charak,2000000,,,,,,,,,,,,,
2023,Lucknow Super Giants,Prerak Mankad,2000000,5.0,93.0,129.16,12.0,2.0,64.0,,,,,,,
2023,Mumbai Indians,Nehal Wadhera,2000000,,,,,,,,,,,,,
2023,Mumbai Indians,Raghav Goyal,2000000,,,,,,,,,,,,,
2023,Mumbai Indians,Vishnu Vinod,2000000,3.0,37.0,119.35,2.0,2.0,30.0,,,,,,,
2023,Mumbai Indians,Duan Jansen,2000000,,,,,,,1.0,1.0,13.25,4.0,0.0,53/1,1.0
2023,Mumbai Indians,Shams Mulani,2000000,,,,,,,,,,,,,
2023,Punjab Kings,Shivam Singh,2000000,,,,,,,,,,,,,
2023,Punjab Kings,Vidwath Kaverappa,2000000,,,,,,,,,,,,,
2023,Punjab Kings,Mohit Rathee,2000000,1.0,1.0,50.0,0.0,0.0,1.0,,,,,,,
2023,Rajasthan Royals,Abdul P A,2000000,,,,,,,,,,,,,
2023,Rajasthan Royals,Akash Vashisht,2000000,,,,,,,,,,,,,
2023,Rajasthan Royals,Kunal Rathore,2000000,,,,,,,,,,,,,
2023,Rajasthan Royals,Murugan Ashwin,2000000,,,,,,,,,,,,,
2023,Royal Challengers Bangalore,Sonu Yadav,2000000,,,,,,,,,,,,,
2023,Royal Challengers Bangalore,Himanshu Sharma,2000000,,,,,,,,,,,,,
2023,Royal Challengers Bangalore,Manoj Bhandage,2000000,,,,,,,,,,,,,
2023,Sunrisers Hyderabad,Sanvir Singh,2000000,2.0,11.0,122.22,1.0,1.0,7.0,,,,,,,
2023,Sunrisers Hyderabad,Anmolpreet Singh,2000000,4.0,105.0,128.04,15.0,2.0,36.0,,,,,,,
2023,Sunrisers Hyderabad,Samarth Vyas,2000000,,,,,,,,,,,,,
2023,Sunrisers Hyderabad,Nitish Kumar Reddy,2000000,,,,,,,,,,,,,
2022,Mumbai Indians,Ishan Kishan,152500000,14.0,418.0,120.11,45.0,11.0,81.0,,,,,,,
2022,Chennai Super Kings,Deepak Chahar,140000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Shreyas Iyer,122500000,14.0,401.0,134.56,41.0,11.0,85.0,,,,,,,
2022,Punjab Kings,Liam Livingstone,115000000,14.0,437.0,182.08,29.0,34.0,70.0,14.0,6.0,8.78,23.0,0.0,27/3,12.0
2022,Delhi Capitals,Shardul Thakur,107500000,14.0,120.0,137.93,7.0,7.0,29.0,14.0,15.0,9.78,48.2,1.0,36/4,14.0
2022,Royal Challengers Bangalore,Wanindu Hasaranga,107500000,16.0,38.0,88.37,4.0,1.0,18.0,16.0,26.0,7.54,57.0,1.0,18/5,16.0
2022,Royal Challengers Bangalore,Harshal Patel,107500000,15.0,43.0,110.25,4.0,2.0,11.0,15.0,19.0,7.66,53.3,2.0,34/4,15.0
2022,Sunrisers Hyderabad,Nicholas Pooran,107500000,14.0,306.0,144.33,16.0,21.0,64.0,,,,,,,
2022,Gujarat Titans,Lockie Ferguson,100000000,13.0,5.0,125.0,1.0,0.0,5.0,13.0,12.0,8.95,47.4,0.0,28/4,13.0
2022,Lucknow Super Giants,Avesh Khan,100000000,13.0,22.0,169.23,0.0,3.0,12.0,13.0,18.0,8.72,47.4,1.0,24/4,13.0
2022,Rajasthan Royals,Prasidh Krishna,100000000,17.0,6.0,50.0,0.0,0.0,4.0,17.0,19.0,8.28,66.3,3.0,22/3,17.0
2022,Punjab Kings,Kagiso Rabada,92500000,13.0,48.0,111.62,5.0,2.0,25.0,13.0,23.0,8.45,48.0,0.0,33/4,13.0
2022,Gujarat Titans,Rahul Tewatia,90000000,16.0,217.0,147.61,22.0,9.0,43.0,,,,,,,
2022,Punjab Kings,Shahrukh Khan,90000000,8.0,117.0,108.33,4.0,9.0,26.0,,,,,,,
2022,Lucknow Super Giants,Jason Holder,87500000,12.0,58.0,131.81,2.0,6.0,16.0,12.0,14.0,9.42,41.3,0.0,31/3,12.0
2022,Sunrisers Hyderabad,Washington Sundar,87500000,9.0,101.0,146.37,9.0,3.0,40.0,9.0,6.0,8.53,28.0,0.0,21/2,8.0
2022,Rajasthan Royals,Shimron Hetmyer,85000000,15.0,314.0,153.92,21.0,21.0,59.0,,,,,,,
2022,Sunrisers Hyderabad,Rahul Tripathi,85000000,14.0,413.0,158.23,40.0,20.0,76.0,,,,,,,
2022,Lucknow Super Giants,Krunal Pandya,82500000,14.0,183.0,126.2,16.0,4.0,42.0,14.0,10.0,6.97,38.0,1.0,19/3,12.0
2022,Mumbai Indians,Tim David,82500000,8.0,186.0,216.27,12.0,16.0,46.0,,,,,,,
2022,Punjab Kings,Shikhar Dhawan,82500000,14.0,460.0,122.66,47.0,12.0,88.0,,,,,,,
2022,Kolkata Knight Riders,Nitish Rana,80000000,14.0,361.0,143.82,29.0,22.0,57.0,,,,,,,
2022,Mumbai Indians,Jofra Archer,80000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Trent Boult,80000000,16.0,40.0,137.93,2.0,1.0,17.0,16.0,16.0,7.93,62.0,3.0,18/2,16.0
2022,Rajasthan Royals,Devdutt Padikkal,77500000,17.0,376.0,122.87,40.0,14.0,54.0,,,,,,,
2022,Royal Challengers Bangalore,Josh Hazlewood,77500000,12.0,18.0,69.23,1.0,0.0,7.0,12.0,20.0,8.1,46.3,1.0,25/4,12.0
2022,Sunrisers Hyderabad,Romario Shepherd,77500000,3.0,58.0,141.46,2.0,5.0,26.0,3.0,3.0,10.88,9.0,0.0,42/2,3.0
2022,Lucknow Super Giants,Mark Wood,75000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Pat Cummins,72500000,5.0,63.0,262.5,5.0,6.0,56.0,5.0,7.0,10.68,19.5,0.0,22/3,5.0
2022,Kolkata Knight Riders,Shivam  Mavi,72500000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Faf Du Plessis,70000000,16.0,468.0,127.52,49.0,13.0,96.0,,,,,,,
2022,Chennai Super Kings,Ambati Rayudu,67500000,13.0,274.0,122.32,25.0,15.0,78.0,,,,,,,
2022,Lucknow Super Giants,Quinton De Kock,67500000,15.0,508.0,148.97,47.0,23.0,140.0,,,,,,,
2022,Punjab Kings,Jonny Bairstow,67500000,11.0,253.0,144.57,34.0,9.0,66.0,,,,,,,
2022,Delhi Capitals,Mitchell Marsh,65000000,8.0,251.0,132.8,19.0,14.0,89.0,8.0,4.0,8.5,12.0,0.0,25/2,4.0
2022,Rajasthan Royals,Yuzvendra Chahal,65000000,17.0,5.0,62.5,0.0,0.0,5.0,17.0,27.0,7.75,68.0,0.0,40/5,17.0
2022,Sunrisers Hyderabad,Abhishek Sharma,65000000,14.0,426.0,133.12,47.0,13.0,75.0,,,,,,,
2022,Delhi Capitals,David Warner,62500000,12.0,432.0,150.52,52.0,15.0,92.0,,,,,,,
2022,Gujarat Titans,Mohammad Shami,62500000,,,,,,,16.0,20.0,8.0,61.0,0.0,25/3,16.0
2022,Punjab Kings,Odean Smith,60000000,6.0,51.0,115.9,1.0,5.0,25.0,6.0,6.0,11.86,15.0,0.0,30/4,6.0
2022,Lucknow Super Giants,Deepak Hooda,57500000,15.0,451.0,136.66,36.0,18.0,59.0,15.0,1.0,10.75,4.0,0.0,31/1,2.0
2022,Royal Challengers Bangalore,Dinesh  Karthik,55000000,,,,,,,,,,,,,
2022,Delhi Capitals,Syed Khaleel Ahmed,52500000,,,,,,,,,,,,,
2022,Punjab Kings,Rahul Chahar,52500000,13.0,77.0,113.23,7.0,4.0,25.0,13.0,14.0,7.71,46.4,1.0,25/3,13.0
2022,Rajasthan Royals,R. Ashwin,50000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Manish Pandey,46000000,6.0,88.0,110.0,9.0,2.0,38.0,,,,,,,
2022,Chennai Super Kings,Dwayne Bravo,44000000,10.0,23.0,95.83,1.0,1.0,12.0,10.0,16.0,8.7,34.2,1.0,20/3,10.0
2022,Delhi Capitals,Chetan Sakariya,42000000,,,,,,,3.0,3.0,7.63,11.0,0.0,23/2,3.0
2022,Sunrisers Hyderabad,Bhuvneshwar Kumar,42000000,14.0,24.0,92.3,3.0,0.0,8.0,14.0,12.0,7.34,52.1,2.0,22/3,14.0
2022,Sunrisers Hyderabad,Marco Jansen,42000000,8.0,9.0,128.57,0.0,1.0,8.0,8.0,7.0,8.56,32.0,0.0,25/3,8.0
2022,Chennai Super Kings,Shivam Dube,40000000,11.0,289.0,156.21,22.0,16.0,95.0,,,,,,,
2022,Sunrisers Hyderabad,T. Natarajan,40000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Kartik Tyagi,40000000,2.0,7.0,116.66,1.0,0.0,7.0,2.0,1.0,9.87,8.0,0.0,42/1,2.0
2022,Punjab Kings,Harpreet  Brar,38000000,,,,,,,,,,,,,
2022,Rajasthan Royals,Riyan Parag,38000000,17.0,183.0,138.63,11.0,10.0,56.0,17.0,1.0,14.75,4.0,0.0,12/1,4.0
2022,Chennai Super Kings,Chris Jordan,36000000,4.0,11.0,137.5,0.0,0.0,6.0,4.0,2.0,10.51,12.5,0.0,23/2,4.0
2022,Royal Challengers Bangalore,Anuj Rawat,34000000,8.0,129.0,109.32,10.0,7.0,66.0,,,,,,,
2022,Gujarat Titans,Yash  Dayal,32000000,,,,,,,,,,,,,
2022,Gujarat Titans,David Miller,30000000,16.0,481.0,142.72,32.0,23.0,94.0,,,,,,,
2022,Gujarat Titans,R. Sai Kishore,30000000,,,,,,,,,,,,,
2022,Mumbai Indians,Dewald Brevis,30000000,7.0,161.0,142.47,14.0,11.0,49.0,7.0,1.0,16.0,0.3,0.0,8/1,1.0
2022,Delhi Capitals,Rovman Powell,28000000,14.0,250.0,149.7,10.0,22.0,67.0,,,,,,,
2022,Gujarat Titans,Abhinav Sadarangani,26000000,,,,,,,,,,,,,
2022,Mumbai Indians,Daniel Sams,26000000,11.0,38.0,105.55,1.0,3.0,15.0,11.0,13.0,8.8,42.0,0.0,30/4,11.0
2022,Rajasthan Royals,Navdeep Saini,26000000,2.0,2.0,100.0,0.0,0.0,2.0,2.0,3.0,12.0,6.0,0.0,36/2,2.0
2022,Sunrisers Hyderabad,Aiden Markram,26000000,14.0,381.0,139.05,25.0,19.0,68.0,14.0,1.0,10.66,6.0,0.0,8/1,4.0
2022,Gujarat Titans,Matthew Wade,24000000,10.0,157.0,113.76,23.0,2.0,35.0,,,,,,,
2022,Gujarat Titans,Alzarri Joseph,24000000,9.0,5.0,71.42,0.0,0.0,4.0,9.0,7.0,8.8,30.0,0.0,34/2,9.0
2022,Royal Challengers Bangalore,Shahbaz Ahamad,24000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Sean Abbott,24000000,1.0,7.0,140.0,0.0,1.0,7.0,1.0,1.0,11.75,4.0,0.0,47/1,1.0
2022,Chennai Super Kings,Robin Uthappa,20000000,12.0,230.0,134.5,19.0,14.0,88.0,,,,,,,
2022,Delhi Capitals,Mustafizur Rahman,20000000,8.0,3.0,60.0,0.0,0.0,3.0,8.0,8.0,7.62,32.0,0.0,18/3,8.0
2022,Delhi Capitals,Kuldeep Yadav,20000000,14.0,48.0,92.3,3.0,2.0,16.0,14.0,21.0,8.43,49.4,0.0,14/4,14.0
2022,Delhi Capitals,K.S. Bharat,20000000,,,,,,,,,,,,,
2022,Gujarat Titans,Jason Roy,20000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Sam Billings,20000000,8.0,169.0,122.46,9.0,10.0,36.0,,,,,,,
2022,Kolkata Knight Riders,Umesh Yadav,20000000,12.0,55.0,137.5,4.0,4.0,21.0,12.0,16.0,7.06,48.0,2.0,23/4,12.0
2022,Lucknow Super Giants,Dushmanta Chameera,20000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Evin Lewis,20000000,6.0,73.0,130.35,8.0,3.0,55.0,,,,,,,
2022,Punjab Kings,Raj Angad Bawa,20000000,,,,,,,,,,,,,
2022,Punjab Kings,Vaibhav Arora,20000000,5.0,5.0,38.46,0.0,0.0,2.0,5.0,3.0,9.19,17.5,0.0,21/2,5.0
2022,Rajasthan Royals,Nathan Coulter-Nile,20000000,1.0,1.0,50.0,0.0,0.0,1.0,,,,,,,
2022,Royal Challengers Bangalore,David Willey,20000000,4.0,18.0,60.0,3.0,0.0,18.0,4.0,1.0,6.54,11.0,0.0,29/1,4.0
2022,Chennai Super Kings,Mitchell Santner,19000000,6.0,22.0,81.48,3.0,0.0,11.0,6.0,4.0,6.84,19.0,0.0,15/1,6.0
2022,Chennai Super Kings,Adam Milne,19000000,,,,,,,,,,,,,
2022,Gujarat Titans,Wriddhiman  Saha,19000000,,,,,,,,,,,,,
2022,Gujarat Titans,Jayant Yadav,17000000,,,,,,,,,,,,,
2022,Mumbai Indians,N. Tilak Varma,17000000,,,,,,,,,,,,,
2022,Mumbai Indians,Murugan Ashwin,16000000,8.0,12.0,85.71,1.0,1.0,6.0,8.0,9.0,7.86,29.0,0.0,14/2,8.0
2022,Chennai Super Kings,Rajvardhan Hangargekar,15000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Alex Hales,15000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Tim Southee,15000000,9.0,2.0,16.66,0.0,0.0,1.0,9.0,14.0,7.85,35.0,0.0,20/3,9.0
2022,Mumbai Indians,Tymal Mills,15000000,,,,,,,5.0,6.0,11.17,17.0,0.0,35/3,5.0
2022,Rajasthan Royals,James Neesham,15000000,2.0,31.0,114.81,3.0,0.0,17.0,,,,,,,
2022,Sunrisers Hyderabad,Glenn Phillips,15000000,,,,,,,,,,,,,
2022,Gujarat Titans,Vijay Shankar,14000000,4.0,19.0,54.28,1.0,0.0,13.0,,,,,,,
2022,Rajasthan Royals,Karun Nair,14000000,3.0,16.0,88.88,1.0,0.0,13.0,,,,,,,
2022,Mumbai Indians,Jaydev Unadkat,13000000,5.0,59.0,159.45,4.0,3.0,19.0,5.0,6.0,9.5,20.0,0.0,32/2,5.0
2022,Chennai Super Kings,Prashant Solanki,12000000,,,,,,,2.0,2.0,6.33,6.0,0.0,20/2,2.0
2022,Delhi Capitals,Kamlesh Nagarkoti,11000000,,,,,,,,,,,,,
2022,Delhi Capitals,Mandeep Singh,11000000,3.0,18.0,78.26,4.0,0.0,18.0,,,,,,,
2022,Gujarat Titans,Dominic Drakes,11000000,,,,,,,,,,,,,
2022,Chennai Super Kings,Devon Conway,10000000,7.0,252.0,145.66,22.0,12.0,87.0,,,,,,,
2022,Kolkata Knight Riders,Mohammad  Nabi,10000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Ajinkya Rahane,10000000,7.0,133.0,103.9,14.0,4.0,44.0,,,,,,,
2022,Mumbai Indians,Riley Meredith,10000000,,,,,,,8.0,8.0,8.42,28.0,0.0,24/2,8.0
2022,Rajasthan Royals,Rassie Van Der Dussen,10000000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Sherfane Rutherford,10000000,3.0,33.0,66.0,1.0,1.0,28.0,,,,,,,
2022,Royal Challengers Bangalore,Mahipal Lomror,9500000,7.0,86.0,150.87,7.0,4.0,42.0,,,,,,,
2022,Lucknow Super Giants,K. Gowtham,9000000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Finn Allen,8000000,,,,,,,,,,,,,
2022,Mumbai Indians,Fabian Allen,7500000,1.0,8.0,114.28,1.0,0.0,8.0,1.0,1.0,11.5,4.0,0.0,46/1,1.0
2022,Punjab Kings,Nathan Ellis,7500000,,,,,,,2.0,3.0,9.16,6.0,0.0,40/3,2.0
2022,Rajasthan Royals,Daryl Mitchell,7500000,2.0,33.0,75.0,1.0,0.0,17.0,,,,,,,
2022,Rajasthan Royals,Obed Mccoy,7500000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Jason Behrendorff,7500000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Siddharth  Kaul,7500000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Shreyas Gopal,7500000,1.0,9.0,128.57,2.0,0.0,9.0,1.0,1.0,11.33,3.0,0.0,34/1,1.0
2022,Chennai Super Kings,Maheesh Theekshana,7000000,9.0,7.0,100.0,0.0,1.0,7.0,9.0,12.0,7.45,35.0,0.0,33/4,9.0
2022,Delhi Capitals,Lalit Yadav,6500000,12.0,161.0,110.27,11.0,7.0,48.0,12.0,4.0,8.33,18.0,0.0,11/2,8.0
2022,Mumbai Indians,Mayank Markande,6500000,,,,,,,2.0,1.0,8.14,7.0,0.0,26/1,2.0
2022,Kolkata Knight Riders,Sheldon Jackson,6000000,5.0,23.0,88.46,0.0,1.0,8.0,,,,,,,
2022,Punjab Kings,Prabhsimran Singh,6000000,,,,,,,,,,,,,
2022,Kolkata Knight Riders,Rinku Singh,5500000,7.0,174.0,148.71,17.0,7.0,42.0,,,,,,,
2022,Kolkata Knight Riders,Ashok Sharma,5500000,,,,,,,,,,,,,
2022,Punjab Kings,Rishi Dhawan,5500000,6.0,37.0,92.5,4.0,2.0,21.0,6.0,6.0,8.21,19.0,0.0,36/2,6.0
2022,Chennai Super Kings,Dwaine Pretorius,5000000,6.0,44.0,157.14,3.0,3.0,22.0,6.0,6.0,10.0,21.0,0.0,30/2,6.0
2022,Delhi Capitals,Lungisani Ngidi,5000000,,,,,,,,,,,,,
2022,Delhi Capitals,Yash Dhull,5000000,,,,,,,,,,,,,
2022,Delhi Capitals,Tim Seifert,5000000,2.0,24.0,126.31,4.0,0.0,21.0,,,,,,,
2022,Delhi Capitals,Pravin Dubey,5000000,,,,,,,,,,,,,
2022,Gujarat Titans,Gurkeerat Singh,5000000,,,,,,,,,,,,,
2022,Gujarat Titans,Varun Aaron,5000000,,,,,,,2.0,2.0,10.4,5.0,0.0,45/2,2.0
2022,Kolkata Knight Riders,Chamika Karunaratne,5000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Ankit Singh Rajpoot,5000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Shahbaz Nadeem,5000000,,,,,,,,,,,,,
2022,Lucknow Super Giants,Kyle Mayers,5000000,,,,,,,,,,,,,
2022,Mumbai Indians,Sanjay Yadav,5000000,,,,,,,,,,,,,
2022,Punjab Kings,Sandeep Sharma,5000000,,,,,,,5.0,2.0,7.65,20.0,0.0,18/1,5.0
2022,Punjab Kings,Bhanuka Rajapaksa,5000000,9.0,206.0,159.68,16.0,13.0,43.0,,,,,,,
2022,Royal Challengers Bangalore,Karn Sharma,5000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Vishnu Vinod,5000000,,,,,,,,,,,,,
2022,Sunrisers Hyderabad,Fazalhaq Farooqi,5000000,3.0,2.0,25.0,0.0,0.0,2.0,3.0,2.0,9.16,12.0,0.0,32/2,3.0
2022,Kolkata Knight Riders,Abhijeet Tomar,4000000,1.0,4.0,50.0,1.0,0.0,4.0,,,,,,,
2022,Punjab Kings,Benny Howell,4000000,,,,,,,,,,,,,
2022,Gujarat Titans,Noor  Ahmad,3000000,,,,,,,,,,,,,
2022,Mumbai Indians,Basil Thampi,3000000,,,,,,,5.0,5.0,9.5,16.0,1.0,35/3,5.0
2022,Mumbai Indians,Arjun  Tendulkar,3000000,,,,,,,,,,,,,
2022,Rajasthan Royals,K.C Cariappa,3000000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Suyash Prabhudessai,3000000,,,,,,,,,,,,,
2022,Punjab Kings,Ishan Porel,2500000,,,,,,,,,,,,,
2022,Royal Challengers Bangalore,Chama Milind,2500000,,,,,,,,,,,,,
2022,Chennai Super Kings,C.Hari Nishaanth,2000000,,,,,,,,,,,,,
2022,Chennai Super Kings,N. Jagadeesan,2000000,,,,,,,,,,,,,
2022,Chennai Super Kings,K.M. Asif,2000000,,,,,,,,,,,,,
2022,Chennai Super Kings,Tushar Deshpande,2000000,,,,,,,2.0,1.0,9.0,7.0,0.0,40/1,2.0
2022,Chennai Super Kings,Simarjeet Singh,2000000,6.0,7.0,87.5,0.0,0.0,3.0,6.0,4.0,7.66,18.0,0.0,27/2,6.0
2022,Chennai Super Kings,Subhranshu Senapati,2000000,,,,,,,,,,,,,
2022,Chennai Super Kings,Mukesh Choudhary,2000000,13.0,6.0,100.0,1.0,0.0,4.0,13.0,16.0,9.31,45.3,0.0,46/4,13.0
