StrikerName,PlayerId,Matches,PlayerDOB,RightHandedBat,Nationality,TCompetitionID,TStrikerID,TTeamID,TeamCode,TeamName,CompetitionID,TeamID,StrikerID,Innings,Extras,TotalRuns,Balls,Dotballs,StrikeRate,DBPercent,DBFreq,BdryFreq,BdryPercent,RPSS,ScoringBalls,Ones,Twos,Threes,Fours,Sixes,Outs,NotOuts,BattingAveragesss,FiftyPlusRuns,Centuries,DoubleCenturies,HighestScore,BattingAverage,Catches,Stumpings,ClientPlayerID
Mayank Agarwal,55,3,0000-00-00,true,Indian,203,2018-100mb00000000055-ed853d8f050a11,19,RCB,Royal Challengers Bengaluru,203,19,2018-100mb00000000055-ed853d8f050a11,3,0,71,46,10,154.34,21.73,4.60,5.11,53.52,1.97,36,22,4,1,8,1,2,1,71.00,0,0,0,41*,35.50,0,0,158
Shaik Rasheed,778,5,2004-09-24,true,Indian,203,20212e70112c5d7811ec9c9202ea608,13,CSK,Chennai Super Kings,203,13,20212e70112c5d7811ec9c9202ea608,5,5,71,63,34,112.69,53.96,1.85,5.72,67.60,2.44,29,13,5,0,9,2,5,0,NA,0,0,0,27,14.20,1,0,5612
Urvil Patel,1486,3,0000-00-00,true,Indian,203,2022-100mb00000001486-1a1e0ee4543611,13,CSK,Chennai Super Kings,203,13,2022-100mb00000001486-1a1e0ee4543611,3,2,68,32,11,212.50,34.37,2.90,2.90,82.35,3.23,21,9,0,1,5,6,3,0,NA,0,0,0,37,22.67,2,0,5653
Jacob Bethell,869,2,0000-00-00,false,Overseas,203,2022-100mb00000000869-837ca3e5840c11,19,RCB,Royal Challengers Bengaluru,203,19,2022-100mb00000000869-837ca3e5840c11,2,0,67,39,14,171.79,35.89,2.78,3.25,80.59,2.68,25,13,0,0,9,3,2,0,NA,1,0,0,55,33.50,1,0,22074
Jofra Archer,181,12,0000-00-00,true,Overseas,203,2019-100mb00000000181-80151ce844b611,18,RR,Rajasthan Royals,203,18,2019-100mb00000000181-80151ce844b611,7,1,63,50,20,126.00,40.00,2.50,7.14,57.14,2.10,30,19,4,0,3,4,6,1,63.00,0,0,0,30,10.50,1,0,3502
Abhinav Manohar,974,8,0000-00-00,true,Indian,203,2022-100mb00000000974-314d9cf0a44611,20,SRH,Sunrisers Hyderabad,203,20,2022-100mb00000000974-314d9cf0a44611,5,2,61,61,29,100.00,47.54,2.10,10.16,52.45,1.90,32,23,3,0,2,4,5,0,NA,0,0,0,43,12.20,7,0,20589
Harshit Rana,1013,13,0000-00-00,true,Indian,203,2022-100mb00000001013-30676520bcc011,16,KKR,Kolkata Knight Riders,203,16,2022-100mb00000001013-30676520bcc011,7,4,57,53,30,107.54,56.60,1.76,6.62,66.66,2.47,23,12,2,1,5,3,4,3,19.00,0,0,0,34,14.25,6,0,20626
Azmatullah Omarzai,1354,8,0000-00-00,true,Overseas,203,2022-100mb00000001354-5a766b041e0411,15,PBKS,Punjab Kings,203,15,2022-100mb00000001354-5a766b041e0411,4,2,56,39,16,143.58,41.02,2.43,4.33,75.00,2.43,23,14,0,0,6,3,3,1,56.00,0,0,0,21*,18.67,0,0,20685
Jake Fraser - McGurk,3115,6,0000-00-00,true,Overseas,203,2024-100mb00000003115-5afd8ccce29e11,14,DC,Delhi Capitals,203,14,2024-100mb00000003115-5afd8ccce29e11,6,3,55,52,31,105.76,59.61,1.67,5.77,72.72,2.61,21,9,3,0,7,2,6,0,NA,0,0,0,38,9.17,3,0,20720
Rahul Tripathi,188,5,0000-00-00,true,Indian,203,2019-100mb00000000188-896b509b44b711,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000188-896b509b44b711,5,1,55,57,27,96.49,47.36,2.11,8.14,54.54,1.83,30,21,2,0,6,1,5,0,NA,0,0,0,23,11.00,1,0,3838
Romario Shepherd,371,7,0000-00-00,true,Overseas,203,2019-100mb00000000371-481ee0be14fc11,19,RCB,Royal Challengers Bengaluru,203,19,2019-100mb00000000371-481ee0be14fc11,2,2,53,15,4,353.33,26.66,3.75,1.50,98.11,4.81,11,1,0,0,4,6,1,1,53.00,1,0,0,53*,53.00,4,0,20609
Glenn Maxwell,28,7,0000-00-00,true,Overseas,203,2018-100mb00000000028-acc7d0a3e99d11,15,PBKS,Punjab Kings,203,15,2018-100mb00000000028-acc7d0a3e99d11,6,11,48,49,23,97.95,46.93,2.13,8.16,54.16,1.84,26,18,2,0,5,1,6,0,NA,0,0,0,30,8.00,5,0,282
Corbin Bosch,1041,2,0000-00-00,true,Overseas,203,2022-100mb00000001041-53fbf642d3a511,17,MI,Mumbai Indians,203,17,2022-100mb00000001041-53fbf642d3a511,2,0,47,32,12,146.87,37.50,2.66,5.33,63.82,2.35,20,11,3,0,3,3,2,0,NA,0,0,0,27,23.50,2,0,20680
Ramandeep Singh,991,11,0000-00-00,true,Indian,203,2022-100mb00000000991-d9fbad51a44b11,16,KKR,Kolkata Knight Riders,203,16,2022-100mb00000000991-d9fbad51a44b11,7,3,47,35,12,134.28,34.28,2.91,7.00,59.57,2.04,23,17,1,0,1,4,5,2,23.50,0,0,0,22,9.40,5,0,20595
Rashid Khan,218,15,0000-00-00,true,Overseas,203,2019-100mb00000000218-42d9d6f544bf11,35,GT,Gujarat Titans,203,35,2019-100mb00000000218-42d9d6f544bf11,8,4,40,28,13,142.85,46.42,2.15,5.60,65.00,2.66,15,6,4,0,2,3,5,3,13.33,0,0,0,12,8.00,6,0,2885
Mitchell Santner,75,13,0000-00-00,false,Overseas,203,2019-100mb00000000075-0984e17e1e4011,17,MI,Mumbai Indians,203,17,2019-100mb00000000075-0984e17e1e4011,8,3,40,33,15,121.21,45.45,2.20,6.60,65.00,2.22,18,12,1,0,2,3,2,6,6.66,0,0,0,18*,20.00,7,0,1903
Deepak Chahar,91,14,0000-00-00,true,Indian,203,2019-100mb00000000091-8640595343ec11,17,MI,Mumbai Indians,203,17,2019-100mb00000000091-8640595343ec11,4,1,37,25,9,148.00,36.00,2.77,5.00,64.86,2.31,16,9,2,0,3,2,1,3,12.33,0,0,0,28*,37.00,2,0,140
Ravichandran Ashwin,45,9,0000-00-00,true,Indian,203,2018-100mb00000000045-f658f1b6f88a11,13,CSK,Chennai Super Kings,203,13,2018-100mb00000000045-f658f1b6f88a11,4,4,33,30,13,110.00,43.33,2.30,7.50,54.54,1.94,17,11,2,0,3,1,4,0,NA,0,0,0,13,8.25,3,0,8
Deepak Hooda,215,7,0000-00-00,true,Indian,203,2019-100mb00000000215-f86e728844bc11,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000215-f86e728844bc11,5,5,31,41,24,75.60,58.53,1.70,13.66,45.16,1.82,17,11,3,0,2,1,5,0,NA,0,0,0,22,6.20,3,0,1556
Mohd Arshad Khan,988,9,0000-00-00,false,Indian,203,2022-100mb00000000988-ad5c752aa44a11,35,GT,Gujarat Titans,203,35,2022-100mb00000000988-ad5c752aa44a11,5,4,23,19,11,121.05,57.89,1.72,6.33,78.26,2.87,8,5,0,0,0,3,2,3,7.66,0,0,0,20,11.50,4,0,20599
Sediqullah Atal,2542,1,0000-00-00,false,Overseas,203,2023-100mb00000002542-b81fa5f3642a11,14,DC,Delhi Capitals,203,14,2023-100mb00000002542-b81fa5f3642a11,1,2,22,16,6,137.50,37.50,2.66,8.00,54.54,2.20,10,6,2,0,0,2,1,0,NA,0,0,0,22,22.00,0,0,22382
Avesh Khan,109,13,0000-00-00,true,Indian,203,2019-100mb00000000109-5cc123ab449411,77,LSG,Lucknow Super Giants,203,77,2019-100mb00000000109-5cc123ab449411,4,3,21,12,6,175.00,50.00,2.00,3.00,85.71,3.50,6,1,1,0,3,1,1,3,7.00,0,0,0,19*,21.00,2,0,1561
Harshal Patel,114,13,0000-00-00,true,Indian,203,2019-100mb00000000114-8c98068c449611,20,SRH,Sunrisers Hyderabad,203,20,2019-100mb00000000114-8c98068c449611,4,1,21,26,7,80.76,26.92,3.71,0.00,0.00,1.10,19,17,2,0,0,0,2,2,10.50,0,0,0,12*,10.50,3,0,157
Kusal Mendis,276,1,0000-00-00,true,Indian,203,2019-100mb00000000276-9b6294467adf11,35,GT,Gujarat Titans,203,35,2019-100mb00000000276-9b6294467adf11,1,1,20,10,4,200.00,40.00,2.50,3.33,80.00,3.33,6,2,1,0,1,2,1,0,NA,0,0,0,20,20.00,1,0,22384
Shardul Thakur,105,10,0000-00-00,true,Indian,203,2019-100mb00000000105-4c526de743fe11,77,LSG,Lucknow Super Giants,203,77,2019-100mb00000000105-4c526de743fe11,5,3,18,12,5,150.00,41.66,2.40,4.00,66.66,2.57,7,2,2,0,3,0,3,2,9.00,0,0,0,6,6.00,4,0,1745
Kuldeep Yadav,14,14,0000-00-00,false,Indian,203,2018-100mb00000000014-227bc550e99c11,14,DC,Delhi Capitals,203,14,2018-100mb00000000014-227bc550e99c11,5,0,18,16,6,112.50,37.50,2.66,8.00,44.44,1.80,10,6,2,0,2,0,3,2,9.00,0,0,0,7,6.00,0,0,261
Gerald Coetzee,2535,4,0000-00-00,true,Overseas,203,2023-100mb00000002535-239c770f61da11,35,GT,Gujarat Titans,203,35,2023-100mb00000002535-239c770f61da11,2,1,17,11,5,154.54,45.45,2.20,3.66,82.35,2.83,6,3,0,0,2,1,2,0,NA,0,0,0,12,8.50,2,0,20686
Jamie Overton,1216,3,0000-00-00,true,Overseas,203,2022-100mb00000001216-7c5947a7f6b111,13,CSK,Chennai Super Kings,203,13,2022-100mb00000001216-7c5947a7f6b111,2,1,15,7,2,214.28,28.57,3.50,3.50,66.66,3.00,5,1,2,0,1,1,0,2,7.50,0,0,0,11*,-,0,0,22109
Anshul Kamboj,3106,8,0000-00-00,true,Indian,203,2024-100mb00000003106-047b3989df9b11,13,CSK,Chennai Super Kings,203,13,2024-100mb00000003106-047b3989df9b11,5,1,14,12,6,116.66,50.00,2.00,6.00,57.14,2.33,6,2,2,0,2,0,2,3,4.66,0,0,0,5*,7.00,1,0,20702
Matthew Breetzke,2805,1,0000-00-00,true,Overseas,203,2023-100mb00000002805-568883e495ca11,77,LSG,Lucknow Super Giants,203,77,2023-100mb00000002805-568883e495ca11,1,4,14,12,7,116.66,58.33,1.71,6.00,71.42,2.80,5,2,1,0,1,1,1,0,NA,0,0,0,14,14.00,0,0,22375
Atharva Taide,1001,1,0000-00-00,false,Indian,203,2022-100mb00000001001-14df7b35a44e11,20,SRH,Sunrisers Hyderabad,203,20,2022-100mb00000001001-14df7b35a44e11,1,3,13,9,5,144.44,55.55,1.80,3.00,92.30,3.25,4,1,0,0,3,0,1,0,NA,0,0,0,13,13.00,0,0,20603
Ravi Bishnoi,520,11,0000-00-00,true,Indian,203,2020-100mb00000000520-c2b1e0df638711,77,LSG,Lucknow Super Giants,203,77,2020-100mb00000000520-c2b1e0df638711,3,0,13,16,13,81.25,81.25,1.23,8.00,92.30,4.33,3,1,0,0,0,2,2,1,13.00,0,0,0,13,6.50,5,0,19351
Bhuvneshwar Kumar,15,13,0000-00-00,true,Indian,203,2018-100mb00000000015-3501d442e99c11,19,RCB,Royal Challengers Bengaluru,203,19,2018-100mb00000000015-3501d442e99c11,5,1,13,23,15,56.52,65.21,1.53,23.00,30.76,1.62,8,6,0,1,1,0,2,3,4.33,0,0,0,8,6.50,4,0,116
Harpreet Brar,130,8,0000-00-00,false,Indian,203,2019-100mb00000000130-89338eb7449a11,15,PBKS,Punjab Kings,203,15,2019-100mb00000000130-89338eb7449a11,2,0,11,13,8,84.61,61.53,1.62,13.00,54.54,2.20,5,3,1,0,0,1,1,1,11.00,0,0,0,7*,11.00,0,0,5441
Xavier Bartlett,3572,4,0000-00-00,true,Overseas,203,2024-100mb00000003572-5731c9b6abdd11,15,PBKS,Punjab Kings,203,15,2024-100mb00000003572-5731c9b6abdd11,1,0,11,15,7,73.33,46.66,2.14,15.00,36.36,1.37,8,7,0,0,1,0,1,0,NA,0,0,0,11,11.00,5,0,22112
Mohammad Shami,47,9,0000-00-00,true,Indian,203,2018-100mb00000000047-1bfc8ff2f88b11,20,SRH,Sunrisers Hyderabad,203,20,2018-100mb00000000047-1bfc8ff2f88b11,4,1,10,10,4,100.00,40.00,2.50,10.00,40.00,1.66,6,4,1,0,1,0,1,3,3.33,0,0,0,6*,10.00,2,0,94
Dushmantha Chameera,608,6,0000-00-00,true,Overseas,203,2021-100mb00000000608-14fdf8c4e64711,14,DC,Delhi Capitals,203,14,2021-100mb00000000608-14fdf8c4e64711,3,1,10,14,4,71.42,28.57,3.50,0.00,0.00,1.00,10,10,0,0,0,0,0,3,3.33,0,0,0,8*,-,1,0,817
Maheesh Theekshana,629,11,0000-00-00,true,Overseas,203,2021-100mb00000000629-11c540100bd311,18,RR,Rajasthan Royals,203,18,2021-100mb00000000629-11c540100bd311,4,4,10,27,17,37.03,62.96,1.58,0.00,0.00,1.00,10,10,0,0,0,0,2,2,5.00,0,0,0,5,5.00,0,0,20570
Kagiso Rabada,116,4,0000-00-00,false,Overseas,203,2019-100mb00000000116-dbd48930449611,35,GT,Gujarat Titans,203,35,2019-100mb00000000116-dbd48930449611,2,2,9,8,4,112.50,50.00,2.00,8.00,66.66,2.25,4,3,0,0,0,1,1,1,9.00,0,0,0,7*,9.00,0,0,1664
Shahbaz Ahmed,523,3,0000-00-00,false,Indian,203,2020-100mb00000000523-53bc4c09638b11,77,LSG,Lucknow Super Giants,203,77,2020-100mb00000000523-53bc4c09638b11,1,0,9,8,2,112.50,25.00,4.00,8.00,44.44,1.50,6,5,0,0,1,0,1,0,NA,0,0,0,9,9.00,0,0,13803
Wiaan Mulder,630,1,0000-00-00,true,Overseas,203,2021-100mb00000000630-4155e6ff0bd311,20,SRH,Sunrisers Hyderabad,203,20,2021-100mb00000000630-4155e6ff0bd311,1,1,9,11,5,81.81,45.45,2.20,11.00,44.44,1.50,6,5,0,0,1,0,1,0,NA,0,0,0,9,9.00,1,0,22376
Wanindu Hasaranga,377,11,0000-00-00,true,Overseas,203,2020-100mb00000000377-c8cec37e2dec11,18,RR,Rajasthan Royals,203,18,2020-100mb00000000377-c8cec37e2dec11,5,0,9,15,8,60.00,53.33,1.87,0.00,0.00,1.28,7,5,2,0,0,0,5,0,NA,0,0,0,4,1.80,2,0,3082
Kwena Maphaka,801,2,2006-04-08,false,Overseas,203,20226e936a7872aa11ec8ab502ab46c,18,RR,Rajasthan Royals,203,18,20226e936a7872aa11ec8ab502ab46c,1,1,8,2,0,400.00,0.00,0.00,1.00,100.00,4.00,2,0,0,0,2,0,0,1,8.00,0,0,0,8*,-,2,0,20724
Raj Angad Bawa,781,3,2002-11-12,false,Indian,203,2021b664a3f85d9311ec9c9202ea608,17,MI,Mumbai Indians,203,17,2021b664a3f85d9311ec9c9202ea608,1,0,8,4,0,200.00,0.00,0.00,0.00,0.00,2.00,4,1,2,1,0,0,0,1,8.00,0,0,0,8*,-,3,0,20601
Tushar Deshpande,539,10,0000-00-00,false,Indian,203,2020-100mb00000000539-04833b65639b11,18,RR,Rajasthan Royals,203,18,2020-100mb00000000539-04833b65639b11,4,4,7,8,3,87.50,37.50,2.66,0.00,0.00,1.40,5,3,2,0,0,0,1,3,2.33,0,0,0,3,7.00,2,0,3257
Suryansh Shedge,2146,5,0000-00-00,true,Indian,203,2023-100mb00000002146-0271ce42f60911,15,PBKS,Punjab Kings,203,15,2023-100mb00000002146-0271ce42f60911,3,2,7,11,5,63.63,45.45,2.20,0.00,0.00,1.16,6,5,1,0,0,0,3,0,NA,0,0,0,4,2.33,1,0,20683
Noor Ahmad,975,14,0000-00-00,true,Overseas,203,2022-100mb00000000975-56f6385ba44611,13,CSK,Chennai Super Kings,203,13,2022-100mb00000000975-56f6385ba44611,6,0,7,17,12,41.17,70.58,1.41,0.00,0.00,1.40,5,3,2,0,0,0,4,2,3.50,0,0,0,2*,1.75,2,0,20590
Akash Deep,1007,6,0000-00-00,true,Indian,203,2022-100mb00000001007-1363a306a45011,77,LSG,Lucknow Super Giants,203,77,2022-100mb00000001007-1363a306a45011,2,0,6,2,1,300.00,50.00,2.00,2.00,100.00,6.00,1,0,0,0,0,1,1,1,6.00,0,0,0,6*,6.00,0,0,14800
Sandeep Sharma,220,10,0000-00-00,true,Indian,203,2019-100mb00000000220-18a6ceb644c011,18,RR,Rajasthan Royals,203,18,2019-100mb00000000220-18a6ceb644c011,1,1,6,5,0,120.00,0.00,0.00,0.00,0.00,1.20,5,4,1,0,0,0,0,1,6.00,0,0,0,6*,-,0,0,1112
Mitchell Starc,31,11,0000-00-00,false,Overseas,203,2018-100mb00000000031-b334eaf6f08611,14,DC,Delhi Capitals,203,14,2018-100mb00000000031-b334eaf6f08611,6,1,6,10,4,60.00,40.00,2.50,0.00,0.00,1.00,6,6,0,0,0,0,2,4,1.50,0,0,0,2*,3.00,7,0,490
Robin Minz,3103,2,0000-00-00,false,Indian,203,2024-100mb00000003103-5b0f0617df9711,17,MI,Mumbai Indians,203,17,2024-100mb00000003103-5b0f0617df9711,2,1,6,15,10,40.00,66.66,1.50,0.00,0.00,1.20,5,4,1,0,0,0,2,0,NA,0,0,0,3,3.00,0,0,20707
Rovman Powell,329,2,0000-00-00,true,Overseas,203,2019-100mb00000000329-bee19eaeb1e711,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000329-bee19eaeb1e711,1,2,5,5,3,100.00,60.00,1.66,5.00,80.00,2.50,2,1,0,0,1,0,1,0,NA,0,0,0,5,5.00,1,0,3333
Sai Kishore,544,15,0000-00-00,false,Indian,203,2020-100mb00000000544-980117aa639c11,35,GT,Gujarat Titans,203,35,2020-100mb00000000544-980117aa639c11,3,0,5,10,5,50.00,50.00,2.00,0.00,0.00,1.00,5,5,0,0,0,0,3,0,NA,0,0,0,3,1.67,4,0,7123
Prince Yadav,1225,6,0000-00-00,true,Indian,203,2022-100mb00000001225-8dbd714d040c11,77,LSG,Lucknow Super Giants,203,77,2022-100mb00000001225-8dbd714d040c11,2,1,5,10,5,50.00,50.00,2.00,0.00,0.00,1.00,5,5,0,0,0,0,0,2,2.50,0,0,0,4*,-,2,0,22097
Moeen Ali,206,6,0000-00-00,false,Overseas,203,2019-100mb00000000206-501d92f644bb11,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000206-501d92f644bb11,2,2,5,14,9,35.71,64.28,1.55,0.00,0.00,1.00,5,5,0,0,0,0,2,0,NA,0,0,0,5,2.50,2,0,1735
Lockie Ferguson,69,4,0000-00-00,true,Overseas,203,2019-100mb00000000069-7aeb5c411e3711,15,PBKS,Punjab Kings,203,15,2019-100mb00000000069-7aeb5c411e3711,1,0,4,1,0,400.00,0.00,0.00,1.00,100.00,4.00,1,0,0,0,1,0,0,1,4.00,0,0,0,4*,-,0,0,3729
Akash Madhwal,1045,4,0000-00-00,true,Indian,203,2022-100mb00000001045-ff63138dd51a11,18,RR,Rajasthan Royals,203,18,2022-100mb00000001045-ff63138dd51a11,1,0,4,9,5,44.44,55.55,1.80,0.00,0.00,1.00,4,4,0,0,0,0,0,1,4.00,0,0,0,4*,-,0,0,20681
Madhav Tiwari,3561,1,0000-00-00,true,Indian,203,2024-100mb00000003561-e97ebf87abd711,14,DC,Delhi Capitals,203,14,2024-100mb00000003561-e97ebf87abd711,1,0,3,4,2,75.00,50.00,2.00,0.00,0.00,1.50,2,1,1,0,0,0,1,0,NA,0,0,0,3,3.00,1,0,22259
Mohammed Siraj,63,15,0000-00-00,true,Indian,203,2019-100mb00000000063-d9aa7a01187311,35,GT,Gujarat Titans,203,35,2019-100mb00000000063-d9aa7a01187311,1,2,3,4,2,75.00,50.00,2.00,0.00,0.00,1.50,2,1,1,0,0,0,0,1,3.00,0,0,0,3*,-,5,0,3840
Kumar Kartikeya Singh,1015,4,0000-00-00,true,Indian,203,2022-100mb00000001015-396b0615c6d411,18,RR,Rajasthan Royals,203,18,2022-100mb00000001015-396b0615c6d411,2,2,3,5,3,60.00,60.00,1.66,0.00,0.00,1.50,2,1,1,0,0,0,2,0,NA,0,0,0,2,1.50,0,0,20629
Yash Dayal,978,14,0000-00-00,true,Indian,203,2022-100mb00000000978-bc824605a44611,19,RCB,Royal Challengers Bengaluru,203,19,2022-100mb00000000978-bc824605a44611,2,0,3,7,5,42.85,71.42,1.40,0.00,0.00,1.50,2,1,1,0,0,0,2,0,NA,0,0,0,3,1.50,2,0,20591
Simarjeet Singh,622,4,0000-00-00,true,Indian,203,2021-100mb00000000622-e0d6c0e8ef8711,20,SRH,Sunrisers Hyderabad,203,20,2021-100mb00000000622-e0d6c0e8ef8711,3,0,3,7,4,42.85,57.14,1.75,0.00,0.00,1.00,3,3,0,0,0,0,2,1,3.00,0,0,0,3*,1.50,0,0,10789
Fazalhaq Farooqi,1011,5,0000-00-00,true,Overseas,203,2022-100mb00000001011-d957ea18a45111,18,RR,Rajasthan Royals,203,18,2022-100mb00000001011-d957ea18a45111,1,0,2,2,0,100.00,0.00,0.00,0.00,0.00,1.00,2,2,0,0,0,0,0,1,2.00,0,0,0,2*,-,0,0,20610
Trent Boult,66,16,0000-00-00,true,Overseas,203,2019-100mb00000000066-573f78a31e3711,17,MI,Mumbai Indians,203,17,2019-100mb00000000066-573f78a31e3711,2,1,2,3,1,66.66,33.33,3.00,0.00,0.00,1.00,2,2,0,0,0,0,1,1,2.00,0,0,0,1*,2.00,1,0,969
Spencer Johnson,2518,4,0000-00-00,false,Overseas,203,2023-100mb00000002518-9a5f0c5357b311,16,KKR,Kolkata Knight Riders,203,16,2023-100mb00000002518-9a5f0c5357b311,2,0,2,4,2,50.00,50.00,2.00,0.00,0.00,1.00,2,2,0,0,0,0,0,2,1.00,0,0,0,1*,-,1,0,20699
Arshdeep Singh,125,16,0000-00-00,false,Indian,203,2019-100mb00000000125-2485f88b449911,15,PBKS,Punjab Kings,203,15,2019-100mb00000000125-2485f88b449911,2,0,2,6,4,33.33,66.66,1.50,0.00,0.00,1.00,2,2,0,0,0,0,1,1,2.00,0,0,0,1*,2.00,3,0,4698
Varun Chakaravarthy,140,13,0000-00-00,true,Indian,203,2019-100mb00000000140-a41b85f2449d11,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000140-a41b85f2449d11,1,0,1,1,0,100.00,0.00,0.00,0.00,0.00,1.00,1,1,0,0,0,0,0,1,1.00,0,0,0,1*,-,2,0,5432
V Satyanarayana Penmetsa,3568,2,0000-00-00,true,Indian,203,2024-100mb00000003568-0e9ff925abdc11,17,MI,Mumbai Indians,203,17,2024-100mb00000003568-0e9ff925abdc11,1,0,1,1,0,100.00,0.00,0.00,0.00,0.00,1.00,1,1,0,0,0,0,0,1,1.00,0,0,0,1*,-,1,0,22161
Karn Sharma,98,6,0000-00-00,false,Indian,203,2019-100mb00000000098-7a8c366b43f611,17,MI,Mumbai Indians,203,17,2019-100mb00000000098-7a8c366b43f611,1,0,1,1,0,100.00,0.00,0.00,0.00,0.00,1.00,1,1,0,0,0,0,0,1,1.00,0,0,0,1*,-,1,0,1118
Khaleel Ahmed,8,14,0000-00-00,true,Indian,203,2018-100mb00000000008-787fc4ece99b11,13,CSK,Chennai Super Kings,203,13,2018-100mb00000000008-787fc4ece99b11,2,0,1,2,1,50.00,50.00,2.00,0.00,0.00,1.00,1,1,0,0,0,0,0,2,0.50,0,0,0,1*,-,1,0,2964
Mohit Sharma,100,8,0000-00-00,true,Indian,203,2019-100mb00000000100-f196053e43f611,14,DC,Delhi Capitals,203,14,2019-100mb00000000100-f196053e43f611,2,0,1,3,2,33.33,66.66,1.50,0.00,0.00,1.00,1,1,0,0,0,0,1,1,1.00,0,0,0,1*,1.00,1,0,1107
Donovan Ferreira,2033,1,0000-00-00,true,Overseas,203,2023-100mb00000002033-4a1cf416d08711,14,DC,Delhi Capitals,203,14,2023-100mb00000002033-4a1cf416d08711,1,1,1,3,2,33.33,66.66,1.50,0.00,0.00,1.00,1,1,0,0,0,0,1,0,NA,0,0,0,1,1.00,0,0,5652
Digvesh Singh,3565,13,0000-00-00,true,Indian,203,2024-100mb00000003565-6cf0c233abda11,77,LSG,Lucknow Super Giants,203,77,2024-100mb00000003565-6cf0c233abda11,2,1,1,3,2,33.33,66.66,1.50,0.00,0.00,1.00,1,1,0,0,0,0,1,1,1.00,0,0,0,1,1.00,3,0,5847
Manoj Bhandage,1485,1,0000-00-00,false,Indian,203,2022-100mb00000001485-84839f37543411,19,RCB,Royal Challengers Bengaluru,203,19,2022-100mb00000001485-84839f37543411,1,0,1,4,3,25.00,75.00,1.33,0.00,0.00,1.00,1,1,0,0,0,0,1,0,NA,0,0,0,1,1.00,1,0,5645
