Year,TeamName,PlayerName,Price
2022,Sunrisers Hyderabad,Rahul Tripathi,85000000
2022,Sunrisers Hyderabad,Romario Shepherd,77500000
2022,Sunrisers Hyderabad,Abhishek Sharma,65000000
2022,Sunrisers Hyderabad,Bhuvneshwar Kumar,42000000
2022,Sunrisers Hyderabad,Marco Jansen,42000000
2022,Sunrisers Hyderabad,T. Natarajan,40000000
2022,Sunrisers Hyderabad,Kartik Tyagi,40000000
2022,Sunrisers Hyderabad,Aiden Markram,26000000
2022,Sunrisers Hyderabad,Sean Abbott,24000000
2022,Sunrisers Hyderabad,Glenn Phillips,15000000
2022,Sunrisers Hyderabad,Shreyas Gopal,7500000
2022,Sunrisers Hyderabad,Vishnu Vinod,5000000
2022,Sunrisers Hyderabad,Fazalhaq Farooqi,5000000
2022,Sunrisers Hyderabad,Priyam  Garg,2000000
2022,Sunrisers Hyderabad,Jagadeesha Suchith,2000000
2022,Sunrisers Hyderabad,R Samarth,2000000
2022,Sunrisers Hyderabad,Shashank Singh,2000000
2022,Sunrisers Hyderabad,Saurabh Dubey,2000000
2021,Delhi Capitals,Tom Curran,52500000
2021,Delhi Capitals,Steven Smith,22000000
2021,Delhi Capitals,Sam Billings,20000000
2021,Delhi Capitals,Umesh Yadav,10000000
2021,Delhi Capitals,Ripal Patel,2000000
2021,Delhi Capitals,Vishnu Vinod,2000000
2021,Delhi Capitals,Lukman Hussain Meriwala,2000000
2021,Delhi Capitals,M Siddharth,2000000
2021,Kolkata Knight Riders,Shakib Al Hasan,32000000
2021,Kolkata Knight Riders,Harbhajan Singh,20000000
2021,Kolkata Knight Riders,Ben Cutting,7500000
2021,Kolkata Knight Riders,Karun Nair,5000000
2021,Kolkata Knight Riders,Pawan Negi,5000000
2021,Kolkata Knight Riders,Venkatesh Iyer,2000000
2021,Kolkata Knight Riders,Sheldon Jackson,2000000
2021,Kolkata Knight Riders,Vaibhav Arora,2000000
2021,Mumbai Indians,Nathan Coulter-Nile,50000000
2021,Mumbai Indians,Adam Milne,32000000
2021,Mumbai Indians,Piyush Chawla,24000000
2021,Mumbai Indians,James Neesham,5000000
2021,Mumbai Indians,Yudhvir Charak,2000000
2021,Mumbai Indians,Marco Jansen,2000000
2021,Mumbai Indians,Arjun Tendulkar, 2000000
2021,Punjab Kings,Jhye Richardson,140000000
2021,Punjab Kings,Riley Meredith,80000000
2021,Punjab Kings,Shahrukh Khan,52500000
2021,Punjab Kings,Moises Henriques,42000000
2021,Punjab Kings,Dawid Malan,15000000
2021,Punjab Kings,Fabian Allen,7500000
2021,Punjab Kings,Jalaj Saxena,3000000
2021,Punjab Kings,Saurabh Kumar,2000000
2021,Punjab Kings,Utkarsh Singh,2000000
2021,Rajasthan Royals,Christopher Morris,162500000
2021,Rajasthan Royals,Shivam Dube,44000000
2021,Rajasthan Royals,Chetan Sakariya,12000000
2021,Rajasthan Royals,Mustafizur Rahman,10000000
2021,Rajasthan Royals,Liam Livingstone,7500000
2021,Rajasthan Royals,K.C Cariappa,2000000
2021,Rajasthan Royals,Akash Singh,2000000
2021,Rajasthan Royals,Kuldip Yadav, 2000000
2021,Royal Challengers Bengaluru,Kyle Jamieson,150000000
2021,Royal Challengers Bengaluru,Glenn Maxwell,142500000
2021,Royal Challengers Bengaluru,Dan Christian,48000000
2021,Royal Challengers Bengaluru,Sachin Baby,2000000
2021,Royal Challengers Bengaluru,Rajat Patidar,2000000
2021,Royal Challengers Bengaluru,Mohammed Azharudeen,2000000
2021,Royal Challengers Bengaluru,Suyash Prabhudesai,2000000
2021,Royal Challengers Bengaluru,Kona Srikar Bharat, 2000000
2021,Sunrisers Hyderabad,Kedar Jadhav,20000000
2021,Sunrisers Hyderabad,Mujeeb Zadran,15000000
2021,Sunrisers Hyderabad,J Suchith,3000000
2020,Delhi Capitals,Shimron Hetmyer,77500000
2020,Delhi Capitals,Marcus Stoinis,48000000
2020,Delhi Capitals,Alex Carey,24000000
2020,Delhi Capitals,Jason Roy,15000000
2020,Delhi Capitals,Chris Woakes,15000000
2020,Delhi Capitals,Mohit Sharma,5000000
2020,Delhi Capitals,Tushar Deshpande,2000000
2020,Delhi Capitals,Lalit Yadav,2000000
2020,Kings XI Punjab,Glenn Maxwell,107500000
2020,Kings XI Punjab,Sheldon Cottrell,85000000
2020,Kings XI Punjab,Chris Jordan,30000000
2020,Kings XI Punjab,Ravi Bishnoi,20000000
2020,Kings XI Punjab,Prabhsimran Singh,5500000
2020,Kings XI Punjab,Deepak Hooda,5000000
2020,Kings XI Punjab,James Neesham,5000000
2020,Kings XI Punjab,Tajinder Dhillon,2000000
2020,Kings XI Punjab,Ishan Porel,2000000
2020,Kolkata Knight Riders,Pat Cummins,155000000
2020,Kolkata Knight Riders,Eoin Morgan,52500000
2020,Kolkata Knight Riders,Varun Chakaravarthy,40000000
2020,Kolkata Knight Riders,Tom Banton,10000000
2020,Kolkata Knight Riders,Rahul Tripathi,6000000
2020,Kolkata Knight Riders,Chris Green,2000000
2020,Kolkata Knight Riders,Nikhil Shankar Naik,2000000
2020,Kolkata Knight Riders,Pravin Tambe,2000000
2020,Kolkata Knight Riders,M Siddharth,2000000
2020,Mumbai Indians,Nathan Coulter-Nile,80000000
2020,Mumbai Indians,Chris Lynn,20000000
2020,Mumbai Indians,Saurabh Tiwary,5000000
2020,Mumbai Indians,Digvijay Deshmukh,2000000
2020,Mumbai Indians,Prince Balwant Rai Singh,2000000
2020,Mumbai Indians,Mohsin Khan,2000000
2020,Rajasthan Royals,Robin Uthappa,30000000
2020,Rajasthan Royals,Jaydev Unadkat,30000000
2020,Rajasthan Royals,Yashasvi Jaiswal,24000000
2020,Rajasthan Royals,Kartik Tyagi,13000000
2020,Rajasthan Royals,Tom Curran,10000000
2020,Rajasthan Royals,Andrew Tye,10000000
2020,Rajasthan Royals,Anuj Rawat,8000000
2020,Rajasthan Royals,David Miller,7500000
2020,Rajasthan Royals,Oshane Thomas,5000000
2020,Rajasthan Royals,Anirudha Ashok Joshi,2000000
2020,Rajasthan Royals,Akash Singh,2000000
2020,Royal Challengers Bengaluru,Christopher Morris,100000000
2020,Royal Challengers Bengaluru,Aaron Finch,44000000
2020,Royal Challengers Bengaluru,Kane Richardson,40000000
2020,Royal Challengers Bengaluru,Dale Steyn,20000000
2020,Royal Challengers Bengaluru,Isuru Udana,5000000
2020,Royal Challengers Bengaluru,Shahbaz Ahamad,2000000
2020,Royal Challengers Bengaluru,Joshua Philippe,2000000
2020,Royal Challengers Bengaluru,Pavan Deshpande,2000000
2020,Sunrisers Hyderabad,Mitchell Marsh,20000000
2020,Sunrisers Hyderabad,Priyam Garg,19000000
2020,Sunrisers Hyderabad,Virat Singh,19000000
2020,Sunrisers Hyderabad,Fabian Allen,5000000
2020,Sunrisers Hyderabad,Sandeep Bavanaka,2000000
2020,Sunrisers Hyderabad,Sanjay Yadav,2000000
2020,Sunrisers Hyderabad,Abdul Samad,2000000
2019,Delhi Capitals,Colin Ingram,64000000
2019,Delhi Capitals,Axar Rajesh Patel,50000000
2019,Delhi Capitals,Hanuma Vihari,20000000
2019,Delhi Capitals,Sherfane Rutherford,20000000
2019,Delhi Capitals,Ishant Sharma,11000000
2019,Delhi Capitals,Keemo Paul,5000000
2019,Delhi Capitals,Jalaj Saxena,2000000
2019,Delhi Capitals,Ankush Bains,2000000
2019,Delhi Capitals,Nathu Singh,2000000
2019,Delhi Capitals,Bandaru Ayyappa,2000000
2019,Kings XI Punjab,Varun Chakaravarthy,84000000
2019,Kings XI Punjab,Sam Curran,72000000
2019,Kings XI Punjab,Mohammad Shami,48000000
2019,Kings XI Punjab,Prabhsimran Singh,48000000
2019,Kings XI Punjab,Nicolas Pooran,42000000
2019,Kings XI Punjab,Moises Henriques,10000000
2019,Kings XI Punjab,Hardus Viljoen,7500000
2019,Kings XI Punjab,Darshan Nalkande,3000000
2019,Kings XI Punjab,Sarfaraz Naushad Khan,2500000
2019,Kings XI Punjab,Arshdeep Singh,2000000
2019,Kings XI Punjab,Agnivesh Ayachi,2000000
2019,Kings XI Punjab,Harpreet Brar,2000000
2019,Kings XI Punjab,M. Ashwin,2000000
2019,Kolkata Knight Riders,Carlos Brathwaite,50000000
2019,Kolkata Knight Riders,Lockie Ferguson,16000000
2019,Kolkata Knight Riders,Joe Denly,10000000
2019,Kolkata Knight Riders,Harry Gurney,7500000
2019,Kolkata Knight Riders,Nikhil Shankar Naik,2000000
2019,Kolkata Knight Riders,Shrikant Mundhe,2000000
2019,Kolkata Knight Riders,Prithvi Raj Yarra,2000000
2019,Kolkata Knight Riders,Anrich Nortje,2000000
2019,Mumbai Indians,Barinder Singh Sran,34000000
2019,Mumbai Indians,Lasith Malinga,20000000
2019,Mumbai Indians,Yuvraj Singh,10000000
2019,Mumbai Indians,Anmolpreet Singh,8000000
2019,Mumbai Indians,Pankaj Jaswal,2000000
2019,Mumbai Indians,Rasikh Dar,2000000
2019,Rajasthan Royals,Jaydev Unadkat,84000000
2019,Rajasthan Royals,Varun Aaron,24000000
2019,Rajasthan Royals,Oshane Thomas,11000000
2019,Rajasthan Royals,Ashton Turner,5000000
2019,Rajasthan Royals,Liam Livingstone,5000000
2019,Rajasthan Royals,Shashank Singh,3000000
2019,Rajasthan Royals,Riyan Parag,2000000
2019,Rajasthan Royals,Manan Vohra,2000000
2019,Rajasthan Royals,Shubham Ranjane,2000000
2019,Royal Challengers Bengaluru,Shivam Dube,50000000
2019,Royal Challengers Bengaluru,Shimron Hetmyer,42000000
2019,Royal Challengers Bengaluru,Akshdeep Nath,36000000
2019,Royal Challengers Bengaluru,Prayas Ray Barman,15000000
2019,Royal Challengers Bengaluru,Himmat Singh,6500000
2019,Royal Challengers Bengaluru,Gurkeerat Singh Mann,5000000
2019,Royal Challengers Bengaluru,Heinrich Klaasen,5000000
2019,Royal Challengers Bengaluru,Devdutt Padikkal,2000000
2019,Royal Challengers Bengaluru,Milind Kumar,2000000
2019,Sunrisers Hyderabad,Jonny Bairstow,22000000
2019,Sunrisers Hyderabad,Wriddhiman Saha,12000000
2019,Sunrisers Hyderabad,Martin Guptill,10000000
2018,Delhi Daredevils,Glenn Maxwell,90000000
2018,Delhi Daredevils,Kagiso Rabada,42000000
2018,Delhi Daredevils,Amit Mishra,40000000
2018,Delhi Daredevils,Shahbaz Nadeem,32000000
2018,Delhi Daredevils,Vijay Shankar,32000000
2018,Delhi Daredevils,Rahul Tewatia,30000000
2018,Delhi Daredevils,Mohammad Shami,30000000
2018,Delhi Daredevils,Gautam Gambhir,28000000
2018,Delhi Daredevils,Trent Boult,22000000
2018,Delhi Daredevils,Colin Munro,19000000
2018,Delhi Daredevils,Daniel Christian,15000000
2018,Delhi Daredevils,Jason Roy,15000000
2018,Delhi Daredevils,Naman Ojha,14000000
2018,Delhi Daredevils,Prithvi Shaw,12000000
2018,Delhi Daredevils,Gurkeerat Singh Mann,7500000
2018,Delhi Daredevils,Avesh Khan,7000000
2018,Delhi Daredevils,Abhishek Sharma,5500000
2018,Delhi Daredevils,Jayant Yadav,5000000
2018,Delhi Daredevils,Harshal Patel,2000000
2018,Delhi Daredevils,Manjot Kalra,2000000
2018,Delhi Daredevils,Sandeep Lamichhane,2000000
2018,Delhi Daredevils,Sayan Ghosh,2000000
2018,Kings XI Punjab,KL Rahul,110000000
2018,Kings XI Punjab,Ravichandran Ashwin,76000000
2018,Kings XI Punjab,Andrew Tye,72000000
2018,Kings XI Punjab,Aaron Finch,62000000
2018,Kings XI Punjab,Marcus Stoinis,62000000
2018,Kings XI Punjab,Karun Nair,56000000
2018,Kings XI Punjab,Mujeeb Zadran,40000000
2018,Kings XI Punjab,Ankit Singh Rajpoot,30000000
2018,Kings XI Punjab,David Miller,30000000
2018,Kings XI Punjab,Mohit Sharma,24000000
2018,Kings XI Punjab,Barinder Singh Sran,22000000
2018,Kings XI Punjab,Yuvraj Singh,20000000
2018,Kings XI Punjab,Christopher Gayle,20000000
2018,Kings XI Punjab,Ben Dwarshuis,14000000
2018,Kings XI Punjab,Akshdeep Nath,10000000
2018,Kings XI Punjab,Manoj Tiwary,10000000
2018,Kings XI Punjab,Mayank Agarwal,10000000
2018,Kings XI Punjab,Manzoor Dar,2000000
2018,Kings XI Punjab,Pardeep Sahu,2000000
2018,Kings XI Punjab,Mayank Dagar,2000000
2018,Kolkata Knight Riders,Chris Lynn,96000000
2018,Kolkata Knight Riders,Mitchell Starc,94000000
2018,Kolkata Knight Riders,Dinesh Karthik,74000000
2018,Kolkata Knight Riders,Robin Uthappa,64000000
2018,Kolkata Knight Riders,Kuldeep Singh Yadav,58000000
2018,Kolkata Knight Riders,Piyush Chawla,42000000
2018,Kolkata Knight Riders,Nitish Rana,34000000
2018,Kolkata Knight Riders,Kamlesh Nagarkoti,32000000
2018,Kolkata Knight Riders,Shivam Mavi,30000000
2018,Kolkata Knight Riders,Mitchell Johnson,20000000
2018,Kolkata Knight Riders,Shubman Gill,18000000
2018,Kolkata Knight Riders,Ranganath Vinay Kumar,10000000
2018,Kolkata Knight Riders,Rinku Singh,8000000
2018,Kolkata Knight Riders,Cameron Delport,3000000
2018,Kolkata Knight Riders,Javon Searless,3000000
2018,Kolkata Knight Riders,Apoorv Vijay Wankhade,2000000
2018,Kolkata Knight Riders,Ishank Jaggi,2000000
2018,Mumbai Indians,Krunal Pandya,88000000
2018,Mumbai Indians,Ishan Kishan,62000000
2018,Mumbai Indians,Kieron Pollard,54000000
2018,Mumbai Indians,Pat Cummins,54000000
2018,Mumbai Indians,Evin Lewis,38000000
2018,Mumbai Indians,Suryakumar Yadav,32000000
2018,Mumbai Indians,Ben Cutting,22000000
2018,Mumbai Indians,Mustafizur Rahman,22000000
2018,Mumbai Indians,Rahul Chahar,19000000
2018,Mumbai Indians,Pradeep Sangwan,15000000
2018,Mumbai Indians,Jason Behrendorff,15000000
2018,Mumbai Indians,Jean-Paul Duminy,10000000
2018,Mumbai Indians,Saurabh Tiwary,8000000
2018,Mumbai Indians,Tajinder Dhillon,5500000
2018,Mumbai Indians,Akila Dhananjaya,5000000
2018,Mumbai Indians,Nidheesh M D Dinesan,2000000
2018,Mumbai Indians,Aditya Tare,2000000
2018,Mumbai Indians,Siddhesh Dinesh Lad,2000000
2018,Mumbai Indians,Mayank Markande,2000000
2018,Mumbai Indians,Sharad Lumba,2000000
2018,Mumbai Indians,Anukul Roy,2000000
2018,Mumbai Indians,Mohsin Khan,2000000
2018,Rajasthan Royals,Benjamin Stokes,125000000
2018,Rajasthan Royals,Jaydev Unadkat,115000000
2018,Rajasthan Royals,Sanju Samson,80000000
2018,Rajasthan Royals,Jofra Archer,72000000
2018,Rajasthan Royals,Krishnappa Gowtham,62000000
2018,Rajasthan Royals,Jos Buttler,44000000
2018,Rajasthan Royals,Ajinkya Rahane,40000000
2018,Rajasthan Royals,Darcy Short,40000000
2018,Rajasthan Royals,Rahul Tripathi,34000000
2018,Rajasthan Royals,Dhawal Kulkarni,7500000
2018,Rajasthan Royals,Zahir Khan Pakteen,6000000
2018,Rajasthan Royals,Ben Laughlin,5000000
2018,Rajasthan Royals,Stuart Binny,5000000
2018,Rajasthan Royals,Dushmantha Chameera,5000000
2018,Rajasthan Royals,Anureet Singh,3000000
2018,Rajasthan Royals,Aryaman Vikram Birla,3000000
2018,Rajasthan Royals,Midhun S,2000000
2018,Rajasthan Royals,Shreyas Gopal,2000000
2018,Rajasthan Royals,Prashant Chopra,2000000
2018,Rajasthan Royals,Jatin Saxena,2000000
2018,Rajasthan Royals,Ankit Sharma,2000000
2018,Rajasthan Royals,Mahipal Lomror,2000000
2018,Royal Challengers Bengaluru,Chris Woakes,74000000
2018,Royal Challengers Bengaluru,Yuzvendra Singh Chahal,60000000
2018,Royal Challengers Bengaluru,Umesh Yadav,42000000
2018,Royal Challengers Bengaluru,Brendon McCullum,36000000
2018,Royal Challengers Bengaluru,M.S. Washington Sundar,32000000
2018,Royal Challengers Bengaluru,Navdeep Saini,30000000
2018,Royal Challengers Bengaluru,Quinton De Kock,28000000
2018,Royal Challengers Bengaluru,Mohammed Siraj,26000000
2018,Royal Challengers Bengaluru,Nathan Coulter-Nile,22000000
2018,Royal Challengers Bengaluru,Colin De Grandhomme,22000000
2018,Royal Challengers Bengaluru,M. Ashwin,22000000
2018,Royal Challengers Bengaluru,Parthiv Patel,17000000
2018,Royal Challengers Bengaluru,Moeen Ali,17000000
2018,Royal Challengers Bengaluru,Mandeep Singh,14000000
2018,Royal Challengers Bengaluru,Manan Vohra,11000000
2018,Royal Challengers Bengaluru,Pawan Negi,10000000
2018,Royal Challengers Bengaluru,Tim Southee,10000000
2018,Royal Challengers Bengaluru,Kulwant Khejroliya,8500000
2018,Royal Challengers Bengaluru,Aniket Choudhary,3000000
2018,Royal Challengers Bengaluru,Pavan Deshpande,2000000
2018,Royal Challengers Bengaluru,Anirudha Ashok Joshi,2000000
2018,Sunrisers Hyderabad,Manish Pandey,110000000
2018,Sunrisers Hyderabad,Rashid Khan Arman,90000000
2018,Sunrisers Hyderabad,Shikhar Dhawan,52000000
2018,Sunrisers Hyderabad,Wriddhiman Saha,50000000
2018,Sunrisers Hyderabad,Siddarth Kaul,38000000
2018,Sunrisers Hyderabad,Deepak Hooda,36000000
2018,Sunrisers Hyderabad,Syed Khaleel Ahmed,30000000
2018,Sunrisers Hyderabad,Sandeep Sharma,30000000
2018,Sunrisers Hyderabad,Kane Williamson,30000000
2018,Sunrisers Hyderabad,Carlos Brathwaite,20000000
2018,Sunrisers Hyderabad,Shakib Al Hasan,20000000
2018,Sunrisers Hyderabad,Yusuf Pathan,19000000
2018,Sunrisers Hyderabad,Shreevats Goswami,10000000
2018,Sunrisers Hyderabad,Mohammad Nabi,10000000
2018,Sunrisers Hyderabad,Chris Jordan,10000000
2018,Sunrisers Hyderabad,Basil Thampi,9500000
2018,Sunrisers Hyderabad,Billy Stanlake,5000000
2018,Sunrisers Hyderabad,T Natarajan,4000000
2018,Sunrisers Hyderabad,Sachin Baby,2000000
2018,Sunrisers Hyderabad,Bipul Sharma,2000000
2018,Sunrisers Hyderabad,Syed Mehdi Hasan,2000000
2018,Sunrisers Hyderabad,Ricky Bhui,2000000
2018,Sunrisers Hyderabad,Tanmay Agarwal,2000000
